prompt_name,mode,cheap_model_name,expensive_model_name,selected_mode,prompt_type,run_index,device,torch_dtype,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,9.378100000001723,0.0,9.378099399997154,6.00004568696022e-07,32,3.4122050308691656,15.000000000000002,16,16,0.5,7342849024,7002.6865234375," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho"
long_simple,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,6.5146419999946374,0.0,6.51464149999083,5.00003807246685e-07,32,4.9120120491696,15.000000000000002,9,27,0.84375,7413540352,7070.10302734375," Mas, de repente, o mundo parou. O sol se escondeu, o vento se acalma, as pessoas se sentem in"
long_simple,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,general,0,cuda,float16,9.362705300009111,0.0005534999945666641,9.36215080000693,1.00000761449337e-06,32,3.4178155751595494,15.000000000000002,16,16,0.5,7342849024,7002.6865234375," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho"
long_simple,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,general,1,cuda,float16,9.388641099998495,0.00017919999663718045,9.388460900008795,9.999930625781417e-07,32,3.408373976507115,15.000000000000002,16,16,0.5,7342849024,7002.6865234375," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho"
long_simple,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,6.684731899993494,0.0,6.684731200002716,6.999907782301307e-07,32,4.787028182840234,15.000000000000002,9,27,0.84375,7413540352,7070.10302734375," Mas, de repente, o mundo parou. O sol se escondeu, o vento se acalma, as pessoas se sentem in"
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,9.307850600001984,0.0,9.307850099998177,5.00003807246685e-07,32,3.43795806090755,15.000000000000002,16,16,0.5,7342849024,7002.6865234375," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho"
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,9.329176300001564,0.0,9.329175599996233,7.00005330145359e-07,32,3.4300991824963836,15.000000000000002,16,16,0.5,7342849024,7002.6865234375," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho"
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,15.73937169999408,0.0,15.739371299991035,4.00003045797348e-07,32,2.0331180055943423,0.0,32,,,7343548416,7003.353515625," Mas, de repente, um homem apareceu na praça. Ele era alto, magro, com um chapéu de feltro e uma mo"
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,1.063621699999203,0.0,1.0636209000076633,7.999915396794677e-07,32,30.085884859272785,65.0,0,32,1.0,7339623424,6999.6103515625," 

Mas, no dia seguinte, tudo mudou. A cidade estava cheia de pessoas, o clima estava quente e a temperatura estava acima"
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,1.3649470999953337,0.0,1.3649465999915265,5.00003807246685e-07,32,23.44413201076393,65.0,0,32,1.0,7339623424,6999.6103515625," 

Mas, no dia seguinte, tudo mudou. A cidade estava cheia de pessoas, o clima estava quente e a temperatura estava acima"
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,15.808668199999374,0.0,15.808667299992521,9.00006853044033e-07,32,2.024205935323588,0.0,32,,,7343548416,7003.353515625," Mas, de repente, um homem apareceu na praça. Ele era alto, magro, com um chapéu de feltro e uma mo"
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,9.334100399995805,0.0,9.334099699990475,7.00005330145359e-07,32,3.4282896721374865,15.000000000000002,16,16,0.5,7342849024,7002.6865234375," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho"
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,9.304349699988961,0.0,9.304349300000467,3.9998849388211966e-07,32,3.439251643780969,15.000000000000002,16,16,0.5,7342849024,7002.6865234375," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho"
long_simple,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,6.531325900010415,0.0,6.531324800002039,1.100008375942707e-06,32,4.89946459415675,15.000000000000002,9,27,0.84375,7413540352,7070.10302734375," Mas, de repente, o mundo parou. O sol se escondeu, o vento se acalma, as pessoas se sentem in"
long_simple,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,general,2,cuda,float16,9.481653599999845,0.00012530000822152942,9.481527699987055,6.00004568696022e-07,32,3.374938734315344,15.000000000000002,16,16,0.5,7342849024,7002.6865234375," Mas, de repente, um homem apareceu na praça, com um rosto de terror. Ele gritou: ""Onde está o meu filho"
