prompt_name,mode,selected_mode,prompt_type,run_index,device,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
code,hybrid,adaptive_calibrated,code,3,cuda,1.7425681999884546,6.930000381544232e-05,1.7424983999953838,4.999892553314567e-07,32,18.363700198484064,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,speculative_adaptive,,,3,cuda,1.6882743000023765,0.0,1.6882738999993308,4.00003045797348e-07,32,18.954265903328004,46.09375,5,31,0.96875,1054607872,1005.75244140625,"

```python
def divide_numbers(x, y):
    if x % 2 == 0:
        return x / 2
    else"
code,adaptive_guarded_v3,,,3,cuda,1.7296151000045938,0.0,1.7296139000100084,1.1999945854768157e-06,32,18.50122608198495,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,adaptive_calibrated,,,3,cuda,2.091903900000034,0.0,2.0919029000069713,9.999930625781417e-07,32,15.297069812814767,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,expensive_only,,,3,cuda,1.3616633999918122,0.0,1.3616626000002725,7.999915396794677e-07,32,23.500668373837776,0.0,32,,,1036030464,988.03564453125,"

**Exemplo:**

```python
def divide_by_two(x):
    if x % 2 == 0:
       "
code,cheap_only,,,3,cuda,1.2709661000117194,0.0,1.2709654000063892,7.00005330145359e-07,32,25.177697500904966,65.0,0,32,1.0,1033467904,985.591796875,"

```python
def divide_numbers(a, b):
    if b == 0:
        raise ZeroDivisionError(""Cannot divide by zero"
code,cheap_only,,,4,cuda,1.301099799995427,0.0,1.3010992999916198,5.00003807246685e-07,32,24.594577602819147,65.0,0,32,1.0,1033467904,985.591796875,"

```python
def divide_numbers(a, b):
    if b == 0:
        raise ZeroDivisionError(""Cannot divide by zero"
code,expensive_only,,,4,cuda,1.6691783999995096,0.0,1.6691779999964638,4.00003045797348e-07,32,19.17110837284343,0.0,32,,,1036030464,988.03564453125,"

**Exemplo:**

```python
def divide_by_two(x):
    if x % 2 == 0:
       "
code,adaptive_calibrated,,,4,cuda,1.7415997999924002,0.0,1.741599299988593,5.00003807246685e-07,32,18.373911159233963,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,adaptive_guarded_v3,,,4,cuda,1.4639080000051763,0.0,1.4639071999990847,8.00006091594696e-07,32,21.859297168870484,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,speculative_adaptive,,,4,cuda,1.7020908999984385,0.0,1.7020903000084218,5.999900167807937e-07,32,18.80040601828572,46.09375,5,31,0.96875,1054607872,1005.75244140625,"

```python
def divide_numbers(x, y):
    if x % 2 == 0:
        return x / 2
    else"
code,hybrid,adaptive_calibrated,code,4,cuda,1.8331693999934942,6.140000186860561e-05,1.8331074000016088,5.999900167807937e-07,32,17.456106347898654,43.125,7,25,0.78125,1032848384,985.0009765625,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
long_simple,cheap_only,,,0,cuda,1.2871540999913123,0.0,1.2871530999982497,9.999930625781417e-07,32,24.861048106218195,65.0,0,32,1.0,1039118848,990.98095703125,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,expensive_only,,,0,cuda,1.3717239000106929,0.0,1.3717233000061242,6.00004568696022e-07,32,23.328309727453572,0.0,32,,,1042668544,994.3662109375,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,adaptive_calibrated,,,0,cuda,1.7316595000011148,0.0,1.7316586999950232,8.00006091594696e-07,32,18.479383504655157,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_guarded_v3,,,0,cuda,1.8423013999999966,0.0,1.8423009000107413,4.999892553314567e-07,32,17.36957915789461,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,0,cuda,2.3006581000081496,0.0,2.300657300002058,8.00006091594696e-07,32,13.909063671775762,18.125000000000004,8,26,0.8125,1067584000,1018.12744140625,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,hybrid,adaptive_calibrated,general,0,cuda,1.781046799995238,0.00019950000569224358,1.7808463999972446,8.999923011288047e-07,32,17.966961901329913,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,hybrid,adaptive_calibrated,general,1,cuda,1.8286074999923585,0.00012240000069141388,1.8284845000016503,5.999900167807937e-07,32,17.499654792039145,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,1,cuda,2.7553243000002112,0.0,2.755323800010956,4.999892553314567e-07,32,11.613877901776407,18.125000000000004,8,26,0.8125,1067584000,1018.12744140625,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,adaptive_guarded_v3,,,1,cuda,2.122048299992457,0.0,2.1220474999863654,8.00006091594696e-07,32,15.079769862030824,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_calibrated,,,1,cuda,2.0314787999959663,0.0,2.031478099990636,7.00005330145359e-07,32,15.752071840505321,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,expensive_only,,,1,cuda,1.4541344000026584,0.0,1.4541336999973282,7.00005330145359e-07,32,22.006218957437152,0.0,32,,,1042668544,994.3662109375,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,cheap_only,,,1,cuda,1.3559183000033954,0.0,1.3559177999995882,5.00003807246685e-07,32,23.600241990922218,65.0,0,32,1.0,1039118848,990.98095703125,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,cheap_only,,,2,cuda,1.5364147999935085,0.0,1.5364141999889398,6.00004568696022e-07,32,20.82770876727769,65.0,0,32,1.0,1039118848,990.98095703125,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,expensive_only,,,2,cuda,1.3068639999983134,0.0,1.3068632000067737,7.999915396794677e-07,32,24.486098017881968,0.0,32,,,1042668544,994.3662109375,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,adaptive_calibrated,,,2,cuda,1.904152899995097,0.0,1.9041522000043187,6.999907782301307e-07,32,16.805373139983875,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_guarded_v3,,,2,cuda,2.280976299996837,0.0,2.2809758000075817,4.999892553314567e-07,32,14.029080442459824,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,2,cuda,2.35019420000026,0.0,2.3501935999956913,6.00004568696022e-07,32,13.615896082118006,18.125000000000004,8,26,0.8125,1067584000,1018.12744140625,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,hybrid,adaptive_calibrated,general,2,cuda,1.7201469999999972,0.00012290000449866056,1.7200232000031974,8.999923011288047e-07,32,18.60306124999785,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,hybrid,adaptive_calibrated,general,3,cuda,2.016394999998738,0.00012840000272262841,2.0162657000037143,8.999923011288047e-07,32,15.86990644195211,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,3,cuda,2.500111100001959,0.0,2.5001104999973904,6.00004568696022e-07,32,12.799431193267742,18.125000000000004,8,26,0.8125,1067584000,1018.12744140625,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,adaptive_guarded_v3,,,3,cuda,2.0577631999913137,0.0,2.0577624999859836,7.00005330145359e-07,32,15.55086610555339,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_calibrated,,,3,cuda,2.1393654999992577,0.0,2.139364700007718,7.999915396794677e-07,32,14.957705917951422,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,expensive_only,,,3,cuda,1.4637991000054171,0.0,1.4637982999993255,8.00006091594696e-07,32,21.860923401224646,0.0,32,,,1042668544,994.3662109375,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,cheap_only,,,3,cuda,1.6212366999970982,0.0,1.621235999991768,7.00005330145359e-07,32,19.738018513926608,65.0,0,32,1.0,1039118848,990.98095703125,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,cheap_only,,,4,cuda,1.286216599997715,0.0,1.2862160000076983,5.999900167807937e-07,32,24.879168874089206,65.0,0,32,1.0,1039118848,990.98095703125,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,expensive_only,,,4,cuda,1.3148712999973213,0.0,1.3148706999927526,6.00004568696022e-07,32,24.336982638578537,0.0,32,,,1042668544,994.3662109375,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,adaptive_calibrated,,,4,cuda,2.192722199994023,0.0,2.192721300001722,8.999923011288047e-07,32,14.593731937446169,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_guarded_v3,,,4,cuda,1.8797998999943957,0.0,1.8797990000020945,8.999923011288047e-07,32,17.023088468137168,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,4,cuda,2.3571517999953358,0.0,2.357151200005319,5.999900167807937e-07,32,13.575706070378377,18.125000000000004,8,26,0.8125,1067584000,1018.12744140625,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,hybrid,adaptive_calibrated,general,4,cuda,2.0254233999876305,0.0001289000065298751,2.025293900005636,5.999754648655653e-07,32,15.79916574489829,21.250000000000004,14,18,0.5625,1041481216,993.23388671875,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
