prompt_name,mode,cheap_model_name,expensive_model_name,selected_mode,prompt_type,run_index,device,torch_dtype,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.2587209999910556,0.0,1.2587201000133064,8.999777492135763e-07,32,25.42263138553134,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.301211099998909,0.0,1.3012105999951018,5.00003807246685e-07,32,24.592473888385083,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.9103778999997303,0.0,1.9103771999944001,7.00005330145359e-07,32,16.75061253587812,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
logic_negation,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,logic,2,cuda,float16,1.769287399991299,5.980000423733145e-05,1.7692268999962835,6.999907782301307e-07,32,18.086377600472016,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
logic_negation,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,logic,3,cuda,float16,2.057864000002155,6.659999780822545e-05,2.057796799999778,6.00004568696022e-07,32,15.550104380059366,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
logic_negation,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.9116203999874415,0.0,1.9116198999981862,4.999892553314567e-07,32,16.73972510452924,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.1259442000009585,0.0,1.1259436999971513,5.00003807246685e-07,32,28.42059135787791,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.156752900002175,0.0,1.1567523999983678,5.00003807246685e-07,32,27.66364363550749,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.3372250000102213,0.0,1.3372241000033682,9.00006853044033e-07,32,23.930153863228256,0.0,32,,,4131550720,3940.15380859375," Se não chover e o vento parar, podemos sair; exceto se houver alerta. Se não chover e o vento par"
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.1999872000014875,0.0,1.1999866999976803,5.00003807246685e-07,32,26.666951114112162,65.0,0,32,1.0,4129638912,3938.33056640625," - 2010 - 1000 Palavras
1. O que é um alerta?
2. Como se comunicar com um"
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.0441543000051752,0.0,1.0441537000006065,6.00004568696022e-07,32,30.646811491214848,65.0,0,32,1.0,4129638912,3938.33056640625," - 2010 - 1000 Palavras
1. O que é um alerta?
2. Como se comunicar com um"
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.3364690000016708,0.0,1.3364684999978635,5.00003807246685e-07,32,23.943690426010626,0.0,32,,,4131550720,3940.15380859375," Se não chover e o vento parar, podemos sair; exceto se houver alerta. Se não chover e o vento par"
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.2144808000011835,0.0,1.2144801999966148,6.00004568696022e-07,32,26.34870802401225,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.2573487000045134,0.0,1.2573482000007061,5.00003807246685e-07,32,25.450378244225433,52.5,4,28,0.875,4128719360,3937.45361328125," Se o vento parar, então não podemos sair. Se não chover, então podemos sair. Se não chover e não houver alert"
logic_negation,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.995180400001118,0.0,1.9951798999973107,5.00003807246685e-07,32,16.038649938613105,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
logic_negation,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,logic,4,cuda,float16,1.7251414000056684,9.309999586548656e-05,1.7250474000029499,9.00006853044033e-07,32,18.549204140538773,30.156249999999996,8,28,0.875,4183781888,3989.96533203125, - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O que significa? - O
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.1281966999958968,0.0,1.1281961999920895,5.00003807246685e-07,32,28.36384825457864,65.0,0,32,1.0,4137534464,3945.8603515625," 

A função deve ser capaz de lidar com números inteiros e decimais, e deve ser capaz de retornar valores de forma seg"
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.3691500999993877,0.0,1.369149499994819,6.00004568696022e-07,32,23.372163504946833,0.0,32,,,4139821056,3948.041015625," A função deve ser chamada de ""processa_numero"".

Aqui está um exemplo de como a função ""processa_numero"" pode ser usada:

```"
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.1539974000043003,0.0,1.153996900000493,5.00003807246685e-07,32,27.729698524347416,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.2972156000032555,0.0,1.2972152000002097,4.00003045797348e-07,32,24.66822014776857,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.456531999996514,0.0,1.4565313000057358,6.999907782301307e-07,32,21.96999448009147,40.78125,6,31,0.96875,4200024064,4005.455078125," A função deve ser capaz de lidar com números inteiros e decimais. Além disso, a função deve ser capaz de lidar"
code,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,code,0,cuda,float16,1.385791299995617,9.839999256655574e-05,1.3856920999969589,8.00006091594696e-07,32,23.091500141544554,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,code,1,cuda,float16,1.2550489000132075,9.790000331122428e-05,1.2549502000038046,8.00006091594696e-07,32,25.4970144985293,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.6706326999992598,0.0,1.6706320000084816,6.999907782301307e-07,32,19.154419759660026,40.78125,6,31,0.96875,4200024064,4005.455078125," A função deve ser capaz de lidar com números inteiros e decimais. Além disso, a função deve ser capaz de lidar"
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.2650152999995044,0.0,1.2650146999949357,6.00004568696022e-07,32,25.29613673448261,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.305307199989329,0.0,1.3053066000138642,5.999754648655653e-07,32,24.515301838725474,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.3578347000002395,0.0,1.3578342000109842,4.999892553314567e-07,32,23.566933441894182,0.0,32,,,4139821056,3948.041015625," A função deve ser chamada de ""processa_numero"".

Aqui está um exemplo de como a função ""processa_numero"" pode ser usada:

```"
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.0231974000053015,0.0,1.0231969000014942,5.00003807246685e-07,32,31.27451262076526,65.0,0,32,1.0,4137534464,3945.8603515625," 

A função deve ser capaz de lidar com números inteiros e decimais, e deve ser capaz de retornar valores de forma seg"
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.2605749999929685,0.0,1.260574199986877,8.00006091594696e-07,32,25.385240862446498,65.0,0,32,1.0,4137534464,3945.8603515625," 

A função deve ser capaz de lidar com números inteiros e decimais, e deve ser capaz de retornar valores de forma seg"
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.3406276000023354,0.0,1.3406268999970052,7.00005330145359e-07,32,23.869417577218503,0.0,32,,,4139821056,3948.041015625," A função deve ser chamada de ""processa_numero"".

Aqui está um exemplo de como a função ""processa_numero"" pode ser usada:

```"
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.1648832999926526,0.0,1.1648827999888454,5.00003807246685e-07,32,27.470562931241126,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.2088701000029687,0.0,1.2088695999991614,5.00003807246685e-07,32,26.47099965490206,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.7075159999949392,0.0,1.707515499991132,5.00003807246685e-07,32,18.740673586715932,40.78125,6,31,0.96875,4200024064,4005.455078125," A função deve ser capaz de lidar com números inteiros e decimais. Além disso, a função deve ser capaz de lidar"
code,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,code,2,cuda,float16,1.5600771000026725,6.200000643730164e-05,1.560014599992428,5.00003807246685e-07,32,20.51180675618223,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,code,3,cuda,float16,1.2911778999987291,5.889999738428742e-05,1.2911182999960147,7.00005330145359e-07,32,24.78357165192457,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.554380499990657,0.0,1.554380100002163,3.9998849388211966e-07,32,20.586979829065243,40.78125,6,31,0.96875,4200024064,4005.455078125," A função deve ser capaz de lidar com números inteiros e decimais. Além disso, a função deve ser capaz de lidar"
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.2255919000017457,0.0,1.2255913999979384,5.00003807246685e-07,32,26.109833134467046,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.2620734000083758,0.0,1.26207300000533,4.00003045797348e-07,32,25.355102167423567,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.3957470999885118,0.0,1.395746500013047,5.999754648655653e-07,32,22.92678953104283,0.0,32,,,4139821056,3948.041015625," A função deve ser chamada de ""processa_numero"".

Aqui está um exemplo de como a função ""processa_numero"" pode ser usada:

```"
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.0365372999949614,0.0,1.036536800005706,4.999892553314567e-07,32,30.872019752840107,65.0,0,32,1.0,4137534464,3945.8603515625," 

A função deve ser capaz de lidar com números inteiros e decimais, e deve ser capaz de retornar valores de forma seg"
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.3544019000109984,0.0,1.3544015000079526,4.00003045797348e-07,32,23.626665024421587,65.0,0,32,1.0,4137534464,3945.8603515625," 

A função deve ser capaz de lidar com números inteiros e decimais, e deve ser capaz de retornar valores de forma seg"
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.3562452000041958,0.0,1.3562444999988656,7.00005330145359e-07,32,23.594553551158008,0.0,32,,,4139821056,3948.041015625," A função deve ser chamada de ""processa_numero"".

Aqui está um exemplo de como a função ""processa_numero"" pode ser usada:

```"
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.2271070999995572,0.0,1.2271067000110634,3.9998849388211966e-07,32,26.077593390187005,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.3602183000039076,0.0,1.3602178000001004,5.00003807246685e-07,32,23.525635554166616,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
code,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.564379999996163,0.0,1.564379600007669,3.9998849388211966e-07,32,20.455388077115845,40.78125,6,31,0.96875,4200024064,4005.455078125," A função deve ser capaz de lidar com números inteiros e decimais. Além disso, a função deve ser capaz de lidar"
code,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,code,4,cuda,float16,1.4188967000081902,6.260001100599766e-05,1.418833600007929,4.999892553314567e-07,32,22.55273410658809,52.5,4,28,0.875,4128719360,3937.45361328125," A função deve ser capaz de lidar com números inteiros positivos e negativos. Além disso, a função deve ser capaz de lid"
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.0374755000084406,0.0,1.0374750000046333,5.00003807246685e-07,32,30.8441018604677,65.0,0,32,1.0,4142321664,3950.42578125," 

Mas, no dia seguinte, tudo mudou. A cidade estava cheia de pessoas, o clima estava quente e a temperatura estava acima"
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.4633489999978337,0.0,1.4633482999925036,7.00005330145359e-07,32,21.867647430686304,0.0,32,,,4144914432,3952.8984375," Mas, quando o sol se pôs, um homem começou a gritar. Ele gritava com voz alta, com muita determinação, e todos"
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.7831846999906702,0.0,1.7831841000006534,5.999900167807937e-07,32,17.94542090910012,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.7142923000064911,0.0,1.7142918000026839,5.00003807246685e-07,32,18.666594955760363,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,2.163257699998212,0.0,2.163257199994405,5.00003807246685e-07,32,14.792504841206135,17.1875,9,27,0.84375,4215599616,4020.30908203125," Mas, quando o sol se pôs, o mundo mudou. O que antes era um dia tranquilo se tornou um dia de revolta."
long_simple,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,general,0,cuda,float16,1.5611116999934893,0.00012089998926967382,1.560990199999651,6.00004568696022e-07,32,20.498212908232933,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,general,1,cuda,float16,1.6513768000004347,0.00012569999671541154,1.6512504999991506,6.00004568696022e-07,32,19.377770112788053,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,2.0512395999976434,0.0,2.0512391999945976,4.00003045797348e-07,32,15.600322848699276,17.1875,9,27,0.84375,4215599616,4020.30908203125," Mas, quando o sol se pôs, o mundo mudou. O que antes era um dia tranquilo se tornou um dia de revolta."
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.7587504999974044,0.0,1.7587500999943586,4.00003045797348e-07,32,18.19473541019447,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.9550690000032773,0.0,1.9550682999979472,7.00005330145359e-07,32,16.36770876114672,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.4722091000003275,0.0,1.4722085000103107,5.999900167807937e-07,32,21.73604279445962,0.0,32,,,4144914432,3952.8984375," Mas, quando o sol se pôs, um homem começou a gritar. Ele gritava com voz alta, com muita determinação, e todos"
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,0.9469947999896249,0.0,0.9469943000003695,4.999892553314567e-07,32,33.79110423874618,65.0,0,32,1.0,4142321664,3950.42578125," 

Mas, no dia seguinte, tudo mudou. A cidade estava cheia de pessoas, o clima estava quente e a temperatura estava acima"
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.030939500007662,0.0,1.0309389000030933,6.00004568696022e-07,32,31.039648786143292,65.0,0,32,1.0,4142321664,3950.42578125," 

Mas, no dia seguinte, tudo mudou. A cidade estava cheia de pessoas, o clima estava quente e a temperatura estava acima"
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.3945508000033442,0.0,1.3945501999987755,6.00004568696022e-07,32,22.94645702395586,0.0,32,,,4144914432,3952.8984375," Mas, quando o sol se pôs, um homem começou a gritar. Ele gritava com voz alta, com muita determinação, e todos"
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.8105830999993486,0.0,1.8105823999940185,7.00005330145359e-07,32,17.67386429267539,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,1.6814122999930987,0.0,1.6814119000046048,3.9998849388211966e-07,32,19.031620025695865,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,2,cuda,float16,2.0516921000089496,0.0,2.051691700005904,4.00003045797348e-07,32,15.59688220267574,17.1875,9,27,0.84375,4215599616,4020.30908203125," Mas, quando o sol se pôs, o mundo mudou. O que antes era um dia tranquilo se tornou um dia de revolta."
long_simple,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,general,2,cuda,float16,1.643046500001219,0.00011829999857582152,1.6429275999980746,6.00004568696022e-07,32,19.476016047005523,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,adaptive_calibrated,general,3,cuda,float16,1.7915027999988524,0.00011759999324567616,1.7913847000017995,5.00003807246685e-07,32,17.862098792153994,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.9745633999991696,0.0,1.9745629999961238,4.00003045797348e-07,32,16.206114222523045,17.1875,9,27,0.84375,4215599616,4020.30908203125," Mas, quando o sol se pôs, o mundo mudou. O que antes era um dia tranquilo se tornou um dia de revolta."
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.646806500008097,0.0,1.6468060000042897,5.00003807246685e-07,32,19.431548272272828,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.6752770000020973,0.0,1.6752762999967672,7.00005330145359e-07,32,19.101318766962084,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.3322874000004958,0.0,1.3322868999966886,5.00003807246685e-07,32,24.01884158026871,0.0,32,,,4144914432,3952.8984375," Mas, quando o sol se pôs, um homem começou a gritar. Ele gritava com voz alta, com muita determinação, e todos"
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,3,cuda,float16,1.0001781000028132,0.0,1.0001774999982445,6.00004568696022e-07,32,31.99430181475679,65.0,0,32,1.0,4142321664,3950.42578125," 

Mas, no dia seguinte, tudo mudou. A cidade estava cheia de pessoas, o clima estava quente e a temperatura estava acima"
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.024886900006095,0.0,1.0248864000022877,5.00003807246685e-07,32,31.222957381745925,65.0,0,32,1.0,4142321664,3950.42578125," 

Mas, no dia seguinte, tudo mudou. A cidade estava cheia de pessoas, o clima estava quente e a temperatura estava acima"
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.3716870000062045,0.0,1.3716863000008743,7.00005330145359e-07,32,23.328937286607847,0.0,32,,,4144914432,3952.8984375," Mas, quando o sol se pôs, um homem começou a gritar. Ele gritava com voz alta, com muita determinação, e todos"
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.7016972999990685,0.0,1.7016967999952612,5.00003807246685e-07,32,18.804754523626215,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,4,cuda,float16,1.869011100003263,0.0,1.8690105999994557,5.00003807246685e-07,32,17.12135363987091,21.250000000000004,14,18,0.5625,4144791552,3952.78125," Mas, quando o sol se pôs, um novo tipo de movimento começou a se formar. As pessoas começaram a se reunir em grupos"
