prompt_name,mode,selected_mode,prompt_type,run_index,device,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
code,cheap_only,,,4,cpu,3.705481899989536,0.0,3.7054812999995193,5.999900167807937e-07,32,8.635853814342033,65.0,0,32,1.0,0,0.0,"

```python
def divide_numbers(a, b):
    if b == 0:
        raise ZeroDivisionError(""Cannot divide by zero"
code,expensive_only,,,4,cpu,7.714046299995971,0.0,7.7140450999868335,1.200009137392044e-06,32,4.148276890691816,0.0,32,,,0,0.0,"

**Exemplo:**

```python
def divide_by_two(x):
    if x % 2 == 0:
       "
code,adaptive_calibrated,,,4,cpu,5.485358499994618,0.0,5.485357799989288,7.00005330145359e-07,32,5.833711689041181,40.0,8,24,0.75,0,0.0,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,adaptive_guarded_v3,,,4,cpu,5.712791500001913,0.0,5.71279059999506,9.00006853044033e-07,32,5.601464713002266,40.0,8,24,0.75,0,0.0,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
code,speculative_adaptive,,,4,cpu,5.227268999995431,0.0,5.227267599999323,1.3999961083754897e-06,32,6.121743495509409,46.09375,5,31,0.96875,0,0.0,"

```python
def divide_numbers(x, y):
    if x % 2 == 0:
        return x / 2
    else"
code,hybrid,adaptive_calibrated,code,4,cpu,5.619631399997161,0.00020280000171624124,5.619427600002382,9.999930625781417e-07,32,5.694323652618243,40.0,8,24,0.75,0,0.0,"

**Exemplo de uso:**

```python
def divide(x, y):
    if x % 2 == 0:"
long_simple,cheap_only,,,0,cpu,4.712699200012139,0.0,4.712698300005286,9.00006853044033e-07,32,6.790163904353915,65.0,0,32,1.0,0,0.0,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,expensive_only,,,0,cpu,10.678323300002376,0.0,10.678322399995523,9.00006853044033e-07,32,2.9967251506603927,0.0,32,,,0,0.0,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,adaptive_calibrated,,,0,cpu,9.831493699995917,0.0,9.831492800003616,8.999923011288047e-07,32,3.254846209179109,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_guarded_v3,,,0,cpu,10.190876500011655,0.0,10.190875300002517,1.200009137392044e-06,32,3.1400635656769467,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,0,cpu,12.894922100007534,0.0,12.894920699996874,1.400010660290718e-06,32,2.4815970001076084,9.531250000000002,9,25,0.78125,0,0.0,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,hybrid,adaptive_calibrated,general,0,cpu,9.76518990000477,0.00044319999869912863,9.76474519999465,1.500011421740055e-06,32,3.276946001837032,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,hybrid,adaptive_calibrated,general,1,cpu,10.700492300005862,0.0002615999983390793,10.700229699999909,1.00000761449337e-06,32,2.990516613892846,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,1,cpu,14.585347100000945,0.0,14.585346299994853,8.00006091594696e-07,32,2.1939827541024326,9.531250000000002,9,25,0.78125,0,0.0,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,adaptive_guarded_v3,,,1,cpu,9.875120900003822,0.0,9.875119999996969,9.00006853044033e-07,32,3.2404666559563453,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_calibrated,,,1,cpu,9.409223299997393,0.0,9.409222599992063,7.00005330145359e-07,32,3.4009183308476554,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,expensive_only,,,1,cpu,11.451212700005271,0.0,11.451211499996134,1.200009137392044e-06,32,2.7944638562154442,0.0,32,,,0,0.0,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,cheap_only,,,1,cpu,5.688486099999864,0.0,5.688484899990726,1.200009137392044e-06,32,5.625398293581269,65.0,0,32,1.0,0,0.0,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,cheap_only,,,2,cpu,5.409721400006674,0.0,5.409720499999821,9.00006853044033e-07,32,5.915276893919255,65.0,0,32,1.0,0,0.0,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,expensive_only,,,2,cpu,10.858703500009142,0.0,10.858702300000004,1.200009137392044e-06,32,2.946944817120484,0.0,32,,,0,0.0,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,adaptive_calibrated,,,2,cpu,9.451853999999003,0.0,9.451853100006701,8.999923011288047e-07,32,3.3855791678546217,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_guarded_v3,,,2,cpu,9.665306800001417,0.0,9.665306099996087,7.00005330145359e-07,32,3.3108105787180295,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,2,cpu,12.00925260000804,0.0,12.009251499999664,1.100008375942707e-06,32,2.6646121174916892,9.531250000000002,9,25,0.78125,0,0.0,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,hybrid,adaptive_calibrated,general,2,cpu,9.402367600006983,0.0003856999974232167,9.401980900001945,1.00000761449337e-06,32,3.4033980973022406,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,hybrid,adaptive_calibrated,general,3,cpu,10.052992600001744,0.00026449999131727964,10.05272690000129,1.200009137392044e-06,32,3.1831317572037654,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,3,cpu,13.606846399998176,0.0,13.606845599992084,8.00006091594696e-07,32,2.351757274191343,9.531250000000002,9,25,0.78125,0,0.0,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,adaptive_guarded_v3,,,3,cpu,9.130145999995875,0.0,9.13014480000129,1.1999945854768157e-06,32,3.5048727588818904,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_calibrated,,,3,cpu,9.16254079999635,0.0,9.162539700002526,1.0999938240274787e-06,32,3.492481037575598,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,expensive_only,,,3,cpu,10.298557299989625,0.0,10.298556300011114,9.999785106629133e-07,32,3.1072313400666554,0.0,32,,,0,0.0,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,cheap_only,,,3,cpu,4.534338500001468,0.0,4.534337599994615,9.00006853044033e-07,32,7.057258737959162,65.0,0,32,1.0,0,0.0,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,cheap_only,,,4,cpu,4.524837899996783,0.0,4.524837400007527,4.999892553314567e-07,32,7.072076548868801,65.0,0,32,1.0,0,0.0,"

Ao finalizar o tarefas, o que não pode ser ao terceiro, o que não pode"
long_simple,expensive_only,,,4,cpu,10.446356500004185,0.0,10.44635549999657,1.00000761449337e-06,32,3.063268997184538,0.0,32,,,0,0.0,"

Então, como a vida é, não se preocupes com as consequências de outros eventos."
long_simple,adaptive_calibrated,,,4,cpu,9.664170699994429,0.0,9.664169499999844,1.1999945854768157e-06,32,3.311199790792028,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,adaptive_guarded_v3,,,4,cpu,9.058885999998893,0.0,9.058884999991278,1.00000761449337e-06,32,3.5324431723728407,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
long_simple,speculative_adaptive,,,4,cpu,11.816781900008209,0.0,11.816781200002879,7.00005330145359e-07,32,2.7080130843387886,9.531250000000002,9,25,0.78125,0,0.0,"

Ao final, a cidade de São Paulo, como o que aconteceu, estava a ficar como um"
long_simple,hybrid,adaptive_calibrated,general,4,cpu,9.511488199990708,0.00030089999199844897,9.511186300005647,9.999930625781417e-07,32,3.3643525941641035,21.250000000000004,14,18,0.5625,0,0.0,"

Então, como a vista de uma nova semana, eu parece que o tempo é muito mais lent"
