prompt_id,category,expected_category,prompt_type,mode,selected_mode,generated_text,estimated_saved_percent,expensive_model_calls,similarity_to_expensive,jaccard_to_expensive,repeated_3gram_rate,repeated_4gram_rate
code_008,code,code,code,hybrid,adaptive_calibrated,"

```python
def contar_até_dez(num):
    cont = 0
    while cont < 10:
        cont",49.375,5,0.21052631578947367,0.05555555555555555,0.0,0.0
code_009,code,code,code,adaptive_calibrated,,"

```python
def soma_de_tuplas(tuplas):
    soma = 0
    for tup in tupl",49.375,5,0.5369127516778524,0.21428571428571427,0.0,0.0
code_009,code,code,code,adaptive_guarded_v3,,"

```python
def soma_de_tuplas(tuplas):
    soma = 0
    for tup in tupl",49.375,5,0.5369127516778524,0.21428571428571427,0.0,0.0
code_009,code,code,code,speculative_adaptive,,"

```javascript
// Código como usar var em um pequeno trecho de código
let name",36.40624999999999,6,0.2692307692307692,0.0,0.0,0.0
code_009,code,code,code,hybrid,adaptive_calibrated,"

```python
def soma_de_tuplas(tuplas):
    soma = 0
    for tup in tupl",49.375,5,0.5369127516778524,0.21428571428571427,0.0,0.0
code_010,code,code,code,adaptive_calibrated,,"

**Exemplo:**

```python
def find_first_item(lst):
    return lst[0]
```

**",43.125,7,0.5384615384615384,0.36363636363636365,0.0,0.0
code_010,code,code,code,adaptive_guarded_v3,,"

**Exemplo:**

```python
def find_first_item(lst):
    return lst[0]
```

**",43.125,7,0.5384615384615384,0.36363636363636365,0.0,0.0
code_010,code,code,code,speculative_adaptive,,"

```python
def primeiro_item(lista):
    for i in range(len(lista)):
        if lista[i]",19.218750000000007,8,0.5119047619047619,0.2,0.0,0.0
code_010,code,code,code,hybrid,adaptive_calibrated,"

**Exemplo:**

```python
def find_first_item(lst):
    return lst[0]
```

**",43.125,7,0.5384615384615384,0.36363636363636365,0.0,0.0
general_001,general,general,general,adaptive_calibrated,,"

A rotina de leitura é uma maneira de manter uma rotina de leitura, que é uma man",46.25,6,0.0,0.0,0.0,0.0
general_001,general,general,general,adaptive_guarded_v3,,"

A rotina de leitura é uma maneira de manter uma rotina de leitura, que é uma man",46.25,6,0.0,0.0,0.0,0.0
general_001,general,general,general,speculative_adaptive,,"

A: A rotina de leitura é uma forma de manter uma rotina de leitura que é út",39.68750000000001,6,0.0,0.0,0.06666666666666667,0.0
general_001,general,general,general,hybrid,adaptive_calibrated,"

A rotina de leitura é uma maneira de manter uma rotina de leitura, que é uma man",46.25,6,0.0,0.0,0.0,0.0
general_002,general,general,general,adaptive_calibrated,,"

Para organizar uma mesa de trabalho, você deve ter como seu próprio objetivo",40.0,8,0.7411764705882353,0.5555555555555556,0.0,0.0
general_002,general,general,general,adaptive_guarded_v3,,"

Para organizar uma mesa de trabalho, você deve ter como seu próprio objetivo",40.0,8,0.7411764705882353,0.5555555555555556,0.0,0.0
general_002,general,general,general,speculative_adaptive,,"

Para ajudar a criação de uma mesa de trabalho, você pode usar uma versão de",21.406250000000004,8,0.5443786982248521,0.35,0.0,0.0
general_002,general,general,general,hybrid,adaptive_calibrated,"

Para organizar uma mesa de trabalho, você deve ter como seu próprio objetivo",40.0,8,0.7411764705882353,0.5555555555555556,0.0,0.0
general_003,general,general,general,adaptive_calibrated,,"

Para colaborar com o meu conta, você deve seguir as seguintes instruções:",40.0,8,0.28187919463087246,0.0,0.0,0.0
general_003,general,general,general,adaptive_guarded_v3,,"

Para colaborar com o meu conta, você deve seguir as seguintes instruções:",40.0,8,0.28187919463087246,0.0,0.0,0.0
general_003,general,general,general,speculative_adaptive,,"

Para acessar o seu conteúdo, você deve usar o seu navegador ou seu computad",23.593750000000004,8,0.3443708609271523,0.0,0.0,0.0
general_003,general,general,general,hybrid,adaptive_calibrated,"

Para colaborar com o meu conta, você deve seguir as seguintes instruções:",40.0,8,0.28187919463087246,0.0,0.0,0.0
general_004,general,general,general,adaptive_calibrated,,"

Para ajudar a criar uma nova cadeira, você deve ajudar a criar uma",36.875,9,0.49056603773584906,0.25,0.18181818181818182,0.1
general_004,general,general,general,adaptive_guarded_v3,,"

Para ajudar a criar uma nova cadeira, você deve ajudar a criar uma",36.875,9,0.49056603773584906,0.25,0.18181818181818182,0.1
general_004,general,general,general,speculative_adaptive,,"

Para ajudar a criar uma nova curiosidade, você pode usar a capacidade de aprend",34.21875000000001,6,0.5930232558139535,0.20833333333333334,0.0,0.0
general_004,general,general,general,hybrid,adaptive_calibrated,"

Para ajudar a criar uma nova cadeira, você deve ajudar a criar uma",36.875,9,0.49056603773584906,0.25,0.18181818181818182,0.1
general_005,general,general,general,adaptive_calibrated,,"

```python
def cuidados_básicos(lista):
    """"""
    Retorna uma lista de cuidados b",49.375,5,0.7721518987341772,0.5454545454545454,0.0,0.0
general_005,general,general,general,adaptive_guarded_v3,,"

```python
def cuidados_básicos(lista):
    """"""
    Retorna uma lista de cuidados b",49.375,5,0.7721518987341772,0.5454545454545454,0.0,0.0
general_005,general,general,general,speculative_adaptive,,"

```python
def cuidados_básicos(lista):
    """"""
    Cuidados básicos para uma apresenta",30.000000000000004,7,0.7037037037037037,0.4166666666666667,0.0,0.0
general_005,general,general,general,hybrid,adaptive_calibrated,"

```python
def cuidados_básicos(lista):
    """"""
    Retorna uma lista de cuidados b",49.375,5,0.7721518987341772,0.5454545454545454,0.0,0.0
general_006,general,general,general,adaptive_calibrated,,"

Para isso, você pode usar o seu conteúdo de texto, como o seu texto de",27.500000000000004,12,0.0,0.0,0.0,0.0
general_006,general,general,general,adaptive_guarded_v3,,"

Para isso, você pode usar o seu conteúdo de texto, como o seu texto de",27.500000000000004,12,0.0,0.0,0.0,0.0
general_006,general,general,general,speculative_adaptive,,"

Para ajudar a criar uma frase motivadora sobre persistência, você pode usar a",43.90625,5,0.0,0.0,0.0,0.0
general_006,general,general,general,hybrid,adaptive_calibrated,"

Para isso, você pode usar o seu conteúdo de texto, como o seu texto de",27.500000000000004,12,0.0,0.0,0.0,0.0
general_007,general,general,general,adaptive_calibrated,,"

Para isso, precisamos de uma rotina de produtiva que seja capaz de:

- Encontrar",21.250000000000004,14,0.6432748538011696,0.4117647058823529,0.0,0.0
general_007,general,general,general,adaptive_guarded_v3,,"

Para isso, precisamos de uma rotina de produtiva que seja capaz de:

- Encontrar",21.250000000000004,14,0.6432748538011696,0.4117647058823529,0.0,0.0
general_007,general,general,general,speculative_adaptive,,"

Para acessar a rotina, você precisará selecionar o seu endereço do servi",32.1875,7,0.3067484662576687,0.13636363636363635,0.0,0.0
general_007,general,general,general,hybrid,adaptive_calibrated,"

Para isso, precisamos de uma rotina de produtiva que seja capaz de:

- Encontrar",21.250000000000004,14,0.6432748538011696,0.4117647058823529,0.0,0.0
general_008,general,general,general,adaptive_calibrated,,"

**Sugira temas para uma conversa em grupo**

*   **Sugira temas para uma conversa",46.25,6,0.38235294117647056,0.125,0.2727272727272727,0.2
general_008,general,general,general,adaptive_guarded_v3,,"

**Sugira temas para uma conversa em grupo**

*   **Sugira temas para uma conversa",46.25,6,0.38235294117647056,0.125,0.2727272727272727,0.2
general_008,general,general,general,speculative_adaptive,,"

**Sugira temas para uma conversa em grupo**

*   **Sugira temas para uma conversa",26.875000000000004,8,0.38235294117647056,0.125,0.2727272727272727,0.2
general_008,general,general,general,hybrid,adaptive_calibrated,"

**Sugira temas para uma conversa em grupo**

*   **Sugira temas para uma conversa",46.25,6,0.38235294117647056,0.125,0.2727272727272727,0.2
general_009,general,general,general,adaptive_calibrated,,"

**1. Início**

Então, você pode começar com a seção de uma semana, com",24.375000000000004,13,0.5540540540540541,0.21052631578947367,0.0,0.0
general_009,general,general,general,adaptive_guarded_v3,,"

**1. Início**

Então, você deve entender o que está aqui:

- A sem",21.250000000000004,14,0.4583333333333333,0.21052631578947367,0.0,0.0
general_009,general,general,general,speculative_adaptive,,"

**1. Início**

Então, ainda não há alguma coisa que pode ser feita.
",-4.218749999999982,12,0.5205479452054794,0.15,0.0,0.0
general_009,general,general,general,hybrid,adaptive_calibrated,"

**1. Início**

Então, você pode começar com a seção de uma semana, com",24.375000000000004,13,0.5540540540540541,0.21052631578947367,0.0,0.0
general_010,general,general,general,adaptive_calibrated,,"

Para ajudar a melhorar a concentração, você pode usar as seguintes habilidades:",43.125,7,0.8805031446540881,0.6923076923076923,0.0,0.0
general_010,general,general,general,adaptive_guarded_v3,,"

Para ajudar a melhorar a concentração, você pode usar as seguintes habilidades:",43.125,7,0.8805031446540881,0.6923076923076923,0.0,0.0
general_010,general,general,general,speculative_adaptive,,"

Para ajudar a melhorar a concentração, você pode usar as seguintes habilidades:",36.40624999999999,6,0.8805031446540881,0.6923076923076923,0.0,0.0
general_010,general,general,general,hybrid,adaptive_calibrated,"

Para ajudar a melhorar a concentração, você pode usar as seguintes habilidades:",43.125,7,0.8805031446540881,0.6923076923076923,0.0,0.0
