task_id,category,difficulty,mode,selected_mode,prompt_router_reason,prompt_router_matched_features,cheap_model_name,expensive_model_name,device,cheap_device,expensive_device,torch_dtype,prompt_format,effective_prompt_format_cheap,effective_prompt_format_expensive,max_new_tokens,generated_text,source,answer_type,expected_answer,expected_label,function_name,inferred_answer,inferred_label,test_count,passed_tests,passed,score,failure_reason,error,estimated_saved_percent,expensive_model_calls,total_time_seconds,total_time_seconds_avg,total_time_seconds_std,total_time_seconds_min,total_time_seconds_max,generated_tokens,tokens_per_second,tokens_per_second_avg,tokens_per_second_std
mbpp_000021,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def expensive_items(data, n):
    # Sort the data by price in descending order
    sorted_data = sorted(data, key=lambda x: x['price'], reverse=True)
    # Return the first n items from the sorted list
    return sorted_data[:n]
```",mbpp,,,,expensive_items,,,3,3,True,1.0,,,0.0,60,,,,,,60,,,
mbpp_000021,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def expensive_items(dataset, n):
    """"""
    Find the n most expensive items in a given dataset.

    Parameters:
    dataset (list): A list of items to be evaluated.
    n (int): The number of most expensive items to return.

    Returns:
    list: A list of the n most expensive items.
    """"""
    # Sort the dataset in descending order based on price
    sorted_items = sorted(dataset, key=lambda x: x['price'], reverse=True)
    # Return the first n items
    return sorted_items[:n]
```",mbpp,,,,expensive_items,,,3,3,True,1.0,,,65.0,0,,,,,,118,,,
mbpp_000021,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6404,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def expensive_items(dataset, n):
    """"""
    Find the n most expensive items in a given dataset.

    Parameters:
    dataset (list): A list of items to be evaluated.
    n (int): The number of most expensive items to return.

    Returns:
    list: A list of the n most expensive items.
    """"""
    # Sort the dataset in descending order based on price
    sorted_items = sorted(dataset, key=lambda x: x['price'], reverse=True)
    # Return the first n items
    return sorted_items[:n]
```",mbpp,,,,expensive_items,,,3,3,True,1.0,,,65.0,0,,,,,,118,,,
mbpp_000022,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
import heapq

def heap_queue_largest(numbers, n):
    """"""
    Finds the n largest integers from a given list of numbers and returns them in descending order.

    Args:
    numbers (list): A list of integers.
    n (int): The number of largest integers to find.

    Returns:
    list: A list of the n largest integers from the input list, sorted in descending order.
    """"""
    # Use heapq.nlargest to find the n largest numbers
    largest_numbers = heapq.nlargest(n, numbers)
    # Sort the result in descending order
    largest_numbers.sort(reverse=True)
    return largest_numbers

# Example usage
numbers = [3, 1, 4, 1, 5, 9, 2, 6, 5, 3, 5]
n = 3
print(heap_queue_largest(numbers, n))  # Output: [9, 6, 5]
```

This Python function utilizes the `heapq.nlargest` method to efficiently find the n largest numbers in the given list. It then sorts these numbers in descending order before returning them.",mbpp,,,,heap_queue_largest,,,3,0,False,0.0,"assert heap_queue_largest( [25, 35, 22, 85, 14, 65, 75, 22, 58],3)==[85, 75, 65] raised NameError: name 'heapq' is not defined","assert heap_queue_largest( [25, 35, 22, 85, 14, 65, 75, 22, 58],3)==[85, 75, 65] raised NameError: name 'heapq' is not defined",0.0,240,,,,,,240,,,
mbpp_000022,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def heap_queue_largest(numbers, n):
    """"""
    Find the n largest integers from a given list of numbers, returned in descending order.

    Args:
    numbers (list): A list of integers.
    n (int): The number of largest integers to find.

    Returns:
    list: A list of the n largest integers in descending order.
    """"""
    # Sort the list in descending order
    sorted_numbers = sorted(numbers, reverse=True)
    # Return the first n elements of the sorted list
    return sorted_numbers[:n]
```",mbpp,,,,heap_queue_largest,,,3,3,True,1.0,,,65.00000000000001,0,,,,,,117,,,
mbpp_000022,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6071,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def heap_queue_largest(numbers, n):
    """"""
    Find the n largest integers from a given list of numbers, returned in descending order.

    Args:
    numbers (list): A list of integers.
    n (int): The number of largest integers to find.

    Returns:
    list: A list of the n largest integers in descending order.
    """"""
    # Sort the list in descending order
    sorted_numbers = sorted(numbers, reverse=True)
    # Return the first n elements of the sorted list
    return sorted_numbers[:n]
```",mbpp,,,,heap_queue_largest,,,3,3,True,1.0,,,65.00000000000001,0,,,,,,117,,,
mbpp_000023,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def div_list(list1, list2):
    # Check if both lists have the same length
    if len(list1) != len(list2):
        raise ValueError(""Both lists must have the same length."")

    # Use list comprehension to divide elements element-wise
    result = [a / b for a, b in zip(list1, list2)]

    return result
```",mbpp,,,,div_list,,,3,3,True,1.0,,,0.0,84,,,,,,84,,,
mbpp_000023,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def div_list(list1, list2):
    """"""
    Divides two lists element-wise.

    Parameters:
    list1 (list): The first list to be divided.
    list2 (list): The second list to be divided.

    Returns:
    list: A new list containing the element-wise division of list1 by list2.
    """"""
    return [x / y for x, y in zip(list1, list2)]
```",mbpp,,,,div_list,,,3,3,True,1.0,,,65.0,0,,,,,,94,,,
mbpp_000023,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.5970,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def div_list(list1, list2):
    """"""
    Divides two lists element-wise.

    Parameters:
    list1 (list): The first list to be divided.
    list2 (list): The second list to be divided.

    Returns:
    list: A new list containing the element-wise division of list1 by list2.
    """"""
    return [x / y for x, y in zip(list1, list2)]
```",mbpp,,,,div_list,,,3,3,True,1.0,,,65.0,0,,,,,,94,,,
mbpp_000024,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
import re

def text_lowercase_underscore(text):
    # Use regular expression to find sequences of lowercase letters joined with an underscore
    pattern = r'^[a-z]+_[a-z]+$'
    return bool(re.match(pattern, text))
```",mbpp,,,,text_lowercase_underscore,,,3,0,False,0.0,"assert text_lowercase_underscore(""aab_cbbbc"")==(True) raised NameError: name 're' is not defined","assert text_lowercase_underscore(""aab_cbbbc"")==(True) raised NameError: name 're' is not defined",0.0,54,,,,,,54,,,
mbpp_000024,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def text_lowercase_underscore(text):
    """"""
    Check if the input string contains sequences of lowercase letters joined with an underscore.

    Args:
    text (str): The input string to check.

    Returns:
    bool: True if the string contains sequences of lowercase letters joined with an underscore, False otherwise.
    """"""
    # Check if the string contains any sequence of lowercase letters joined with an underscore
    return any(char.islower() and char != '_' for char in text)

# Example usage:
print(text_lowercase_underscore(""hello_world""))  # Output: True
print(text_lowercase_underscore(""hello_world_""))  # Output: False
print(text_lowercase_underscore(""hello_world_123""))  # Output: True
print(text_lowercase_underscore(""hello_world_123_""))  # Output: False
```

This function uses a generator expression within the `any()` function to check if any character in the input string is lowercase and not an underscore. If such a sequence is found, the function returns `True`; otherwise, it returns `False`.",mbpp,,,,text_lowercase_underscore,,,3,1,False,0.3333333333333333,"assert text_lowercase_underscore(""aab_Abbbc"")==(False)","assert text_lowercase_underscore(""aab_Abbbc"")==(False)",65.00000000000001,0,,,,,,227,,,
mbpp_000024,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.5926,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def text_lowercase_underscore(text):
    """"""
    Check if the input string contains sequences of lowercase letters joined with an underscore.

    Args:
    text (str): The input string to check.

    Returns:
    bool: True if the string contains sequences of lowercase letters joined with an underscore, False otherwise.
    """"""
    # Check if the string contains any sequence of lowercase letters joined with an underscore
    return any(char.islower() and char != '_' for char in text)

# Example usage:
print(text_lowercase_underscore(""hello_world""))  # Output: True
print(text_lowercase_underscore(""hello_world_""))  # Output: False
print(text_lowercase_underscore(""hello_world_123""))  # Output: True
print(text_lowercase_underscore(""hello_world_123_""))  # Output: False
```

This function uses a generator expression within the `any()` function to check if any character in the input string is lowercase and not an underscore. If such a sequence is found, the function returns `True`; otherwise, it returns `False`.",mbpp,,,,text_lowercase_underscore,,,3,1,False,0.3333333333333333,"assert text_lowercase_underscore(""aab_Abbbc"")==(False)","assert text_lowercase_underscore(""aab_Abbbc"")==(False)",65.00000000000001,0,,,,,,227,,,
mbpp_000025,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def count_first_elements(test_tup):
    # Initialize the count to 0
    res = 0
    # Iterate through the tuple
    for i in test_tup:
        # If the element is a tuple, break the loop
        if isinstance(i, tuple):
            break
        # Increment the count for each non-tuple element
        res += 1
    return res

# Example usage
test_tup = (1, 2, 3, (4, 5), 6)
print(count_first_elements(test_tup))  # Output: 3
```",mbpp,,,,count_first_elements,,,3,0,False,0.0,"assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3 raised NameError: name 'isinstance' is not defined","assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3 raised NameError: name 'isinstance' is not defined",0.0,129,,,,,,129,,,
mbpp_000025,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def count_first_elements(tup):
    """"""
    Return the number of elements that occur before the tuple element in the given tuple.

    Parameters:
    tup (tuple): The tuple to search through.

    Returns:
    int: The count of elements before the tuple element.
    """"""
    # Initialize a counter for the elements before the tuple element
    count = 0
    # Iterate through the tuple starting from the second element
    for i in range(1, len(tup)):
        # Increment the counter for each element before the tuple element
        count += 1
    return count
```",mbpp,,,,count_first_elements,,,3,0,False,0.0,"assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3","assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3",65.0,0,,,,,,130,,,
mbpp_000025,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6768,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def count_first_elements(tup):
    """"""
    Return the number of elements that occur before the tuple element in the given tuple.

    Parameters:
    tup (tuple): The tuple to search through.

    Returns:
    int: The count of elements before the tuple element.
    """"""
    # Initialize a counter for the elements before the tuple element
    count = 0
    # Iterate through the tuple starting from the second element
    for i in range(1, len(tup)):
        # Increment the counter for each element before the tuple element
        count += 1
    return count
```",mbpp,,,,count_first_elements,,,3,0,False,0.0,"assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3","assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3",65.0,0,,,,,,130,,,
mbpp_000026,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"Certainly! Below is a Python function named `filter_oddnumbers` that filters out odd numbers from a given list:

```python
def filter_oddnumbers(numbers):
    """"""
    This function takes a list of numbers and returns a new list containing only the odd numbers.

    Parameters:
    numbers (list): A list of integers.

    Returns:
    list: A list containing only the odd numbers from the input list.
    """"""
    return [num for num in numbers if num % 2 != 0]

# Example usage:
numbers = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
odd_numbers = filter_oddnumbers(numbers)
print(odd_numbers)  # Output: [1, 3, 5, 7, 9]
```

This function uses a list comprehension to iterate over each number in the input list and includes it in the output list only if it is odd (i.e., `num % 2 != 0`).",mbpp,,,,filter_oddnumbers,,,3,3,True,1.0,,,0.0,215,,,,,,215,,,
mbpp_000026,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def filter_oddnumbers(numbers):
    """"""
    Filters out odd numbers from a list of integers.

    Args:
    numbers (list): A list of integers.

    Returns:
    list: A list containing only the odd numbers from the input list.
    """"""
    return [num for num in numbers if num % 2 != 0]
```",mbpp,,,,filter_oddnumbers,,,3,3,True,1.0,,,65.0,0,,,,,,74,,,
mbpp_000026,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.5606,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def filter_oddnumbers(numbers):
    """"""
    Filters out odd numbers from a list of integers.

    Args:
    numbers (list): A list of integers.

    Returns:
    list: A list containing only the odd numbers from the input list.
    """"""
    return [num for num in numbers if num % 2 != 0]
```",mbpp,,,,filter_oddnumbers,,,3,3,True,1.0,,,65.0,0,,,,,,74,,,
mbpp_000027,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def empty_list(N):
    # Create a list of N empty dictionaries
    return [{} for _ in range(N)]
```",mbpp,,,,empty_list,,,3,3,True,1.0,,,0.0,30,,,,,,30,,,
mbpp_000027,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def empty_list(N):
    """"""
    Create a list of N empty dictionaries.

    Parameters:
    N (int): The number of empty dictionaries to create.

    Returns:
    list: A list of N empty dictionaries.
    """"""
    return [{} for _ in range(N)]
```",mbpp,,,,empty_list,,,3,3,True,1.0,,,64.99999999999999,0,,,,,,62,,,
mbpp_000027,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6288,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def empty_list(N):
    """"""
    Create a list of N empty dictionaries.

    Parameters:
    N (int): The number of empty dictionaries to create.

    Returns:
    list: A list of N empty dictionaries.
    """"""
    return [{} for _ in range(N)]
```",mbpp,,,,empty_list,,,3,3,True,1.0,,,64.99999999999999,0,,,,,,62,,,
mbpp_000028,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"To solve this problem, we can use dynamic programming. The idea is to create a DP table where `dp[i][j]` represents the number of sequences of length `i` that end with the number `j`. The transitions between states will be based on the condition that each element in the sequence must be greater than or equal to twice the previous element and less than or equal to `m`.

Here's the Python function to achieve this:

```python
def get_total_number_of_sequences(m, n):
    # Initialize a DP table with zeros
    dp = [[0] * (m + 1) for _ in range(n + 1)]

    # Base case: there's one way to form a sequence of length 0 with any number
    for j in range(1, m + 1):
        dp[0][j] = 1

    # Fill the DP table
    for i in range(1, n + 1):
        for j in range(1, m + 1):
            for k in range(1, j // 2 + 1):
                dp[i][j] += dp[i - 1][k]

    # The total number of sequences of length n is",mbpp,,,,get_total_number_of_sequences,,,3,0,False,0.0,"assert get_total_number_of_sequences(10, 4) == 4","assert get_total_number_of_sequences(10, 4) == 4",0.0,256,,,,,,256,,,
mbpp_000028,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def get_total_number_of_sequences(m, n):
    """"""
    Calculate the number of possible sequences of length n, where each element is a positive integer
    and is greater than or equal to twice the previous element but less than or equal to m.

    Parameters:
    m (int): The upper limit for the previous element.
    n (int): The desired length of the sequence.

    Returns:
    int: The total number of possible sequences.
    """"""
    # Initialize the first sequence with the first element being 1
    sequences = [1]

    # Iterate from 2 to n
    for i in range(2, n + 1):
        # Calculate the next sequence by doubling the previous element and adding 1
        next_sequence = sequences[-1] * 2 + 1
        # Append the next sequence to the list
        sequences.append(next_sequence)

    # Return the total number of sequences
    return len(sequences)

# Check function to verify the correctness of the solution
def check_solution():
    assert get_total_number_of_sequences(5, 3) == 10, ""Test case 1 failed""
    assert get_total_number_of_sequences(10,",mbpp,,,,get_total_number_of_sequences,,,3,1,False,0.3333333333333333,"assert get_total_number_of_sequences(5, 2) == 6","assert get_total_number_of_sequences(5, 2) == 6",65.0,0,,,,,,256,,,
mbpp_000028,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6422,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def get_total_number_of_sequences(m, n):
    """"""
    Calculate the number of possible sequences of length n, where each element is a positive integer
    and is greater than or equal to twice the previous element but less than or equal to m.

    Parameters:
    m (int): The upper limit for the previous element.
    n (int): The desired length of the sequence.

    Returns:
    int: The total number of possible sequences.
    """"""
    # Initialize the first sequence with the first element being 1
    sequences = [1]

    # Iterate from 2 to n
    for i in range(2, n + 1):
        # Calculate the next sequence by doubling the previous element and adding 1
        next_sequence = sequences[-1] * 2 + 1
        # Append the next sequence to the list
        sequences.append(next_sequence)

    # Return the total number of sequences
    return len(sequences)

# Check function to verify the correctness of the solution
def check_solution():
    assert get_total_number_of_sequences(5, 3) == 10, ""Test case 1 failed""
    assert get_total_number_of_sequences(10,",mbpp,,,,get_total_number_of_sequences,,,3,1,False,0.3333333333333333,"assert get_total_number_of_sequences(5, 2) == 6","assert get_total_number_of_sequences(5, 2) == 6",65.0,0,,,,,,256,,,
mbpp_000029,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"Certainly! Below is a Python function named `first_non_repeating_character` that finds the first non-repeating character in a given string:

```python
def first_non_repeating_character(s):
    # Create a dictionary to store the count of each character
    char_count = {}

    # Count the occurrences of each character in the string
    for char in s:
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1

    # Find the first character with a count of 1
    for char in s:
        if char_count[char] == 1:
            return char

    # If no non-repeating character is found, return None
    return None

# Example usage:
print(first_non_repeating_character(""swiss""))  # Output: 'w'
print(first_non_repeating_character(""abacabad""))  # Output: 'c'
print(first_non_repeating_character(""aabbcc""))  # Output: None
```

This function works by first counting the occurrences of each character in the string using a dictionary. It then iterates through the string again to find the first character with a count of 1, which is the first non",mbpp,,,,first_non_repeating_character,,,3,3,True,1.0,,,0.0,256,,,,,,256,,,
mbpp_000029,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def first_non_repeating_character(s):
    """"""
    Find the first non-repeated character in a given string.

    Args:
    s (str): The input string.

    Returns:
    str: The first non-repeated character in the string, or None if no such character exists.
    """"""
    # Create a dictionary to count occurrences of each character
    char_count = {}
    for char in s:
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1

    # Find the first character with a count of 1
    for char in s:
        if char_count[char] == 1:
            return char

    # If no non-repeated character is found, return None
    return None
```",mbpp,,,,first_non_repeating_character,,,3,3,True,1.0,,,65.0,0,,,,,,168,,,
mbpp_000029,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.6361,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def first_non_repeating_character(s):
    """"""
    Find the first non-repeated character in a given string.

    Args:
    s (str): The input string.

    Returns:
    str: The first non-repeated character in the string, or None if no such character exists.
    """"""
    # Create a dictionary to count occurrences of each character
    char_count = {}
    for char in s:
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1

    # Find the first character with a count of 1
    for char in s:
        if char_count[char] == 1:
            return char

    # If no non-repeated character is found, return None
    return None
```",mbpp,,,,first_non_repeating_character,,,3,3,True,1.0,,,65.0,0,,,,,,168,,,
mbpp_000030,code,medium,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
import math

def area_polygon(side_length, num_sides):
    """"""
    Calculate the area of a regular polygon.

    Parameters:
    side_length (float): The length of each side of the polygon.
    num_sides (int): The number of sides of the polygon.

    Returns:
    float: The area of the polygon.
    """"""
    # Calculate the apothem of the polygon
    apothem = side_length / (2 * math.tan(math.pi / num_sides))
    # Calculate the area using the formula: (1/2) * perimeter * apothem
    area = (1/2) * (num_sides * side_length) * apothem
    return area
```",mbpp,,,,area_polygon,,,3,0,False,0.0,"assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)","assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)",0.0,155,,,,,,155,,,
mbpp_000030,code,medium,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def area_polygon(length, sides):
    """"""
    Calculate the area of a regular polygon given its length and number of sides.

    Parameters:
    length (float): The length of the polygon's side.
    sides (int): The number of sides of the polygon.

    Returns:
    float: The area of the polygon.
    """"""
    # Calculate the area using the formula for the area of a regular polygon
    area = (sides * length ** 2) / (4 * math.tan(math.pi / sides))
    return area
```",mbpp,,,,area_polygon,,,3,0,False,0.0,"assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)","assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)",65.00000000000001,0,,,,,,117,,,
mbpp_000030,code,medium,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.5969,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def area_polygon(length, sides):
    """"""
    Calculate the area of a regular polygon given its length and number of sides.

    Parameters:
    length (float): The length of the polygon's side.
    sides (int): The number of sides of the polygon.

    Returns:
    float: The area of the polygon.
    """"""
    # Calculate the area using the formula for the area of a regular polygon
    area = (sides * length ** 2) / (4 * math.tan(math.pi / sides))
    return area
```",mbpp,,,,area_polygon,,,3,0,False,0.0,"assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)","assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)",65.00000000000001,0,,,,,,117,,,
mbpp_000031,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"Certainly! Below is a Python function named `get_pairs_count` that counts the number of pairs in a list whose sum equals a given target sum.

```python
def get_pairs_count(numbers, target_sum):
    # Create a dictionary to store the frequency of each number
    frequency = {}

    # Count the frequency of each number in the list
    for number in numbers:
        if number in frequency:
            frequency[number] += 1
        else:
            frequency[number] = 1

    # Initialize the count of pairs
    pair_count = 0

    # Iterate over the frequency dictionary
    for number, count in frequency.items():
        # Calculate the complement that would sum with the current number to reach the target sum
        complement = target_sum - number

        # If the complement exists in the dictionary
        if complement in frequency:
            # If the complement is the same as the current number, we need to choose 2 numbers
            if complement == number:
                # Use the combination formula C(n, 2) = n * (n - 1) / 2
                pair_count += count * (count - 1) // 2
            else:
                # If the complement is different,",mbpp,,,,get_pairs_count,,,4,0,False,0.0,"syntax_error: expected an indented block after 'else' statement on line 26 (<unknown>, line 27)","syntax_error: expected an indented block after 'else' statement on line 26 (<unknown>, line 27)",0.0,256,,,,,,256,,,
mbpp_000031,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def get_pairs_count(numbers, sum):
    """"""
    Count the number of pairs in the list whose sum is equal to the given sum.

    Args:
    numbers (list): A list of integers.
    sum (int): The target sum to find pairs for.

    Returns:
    int: The count of pairs whose sum is equal to the given sum.
    """"""
    count = 0
    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            if numbers[i] + numbers[j] == sum:
                count += 1
    return count
```",mbpp,,,,get_pairs_count,,,4,4,True,1.0,,,65.0,0,,,,,,129,,,
mbpp_000031,code,hard,prompt_router_ml_v1,cheap_only,ml_prediction,confidence=0.5710,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def get_pairs_count(numbers, sum):
    """"""
    Count the number of pairs in the list whose sum is equal to the given sum.

    Args:
    numbers (list): A list of integers.
    sum (int): The target sum to find pairs for.

    Returns:
    int: The count of pairs whose sum is equal to the given sum.
    """"""
    count = 0
    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            if numbers[i] + numbers[j] == sum:
                count += 1
    return count
```",mbpp,,,,get_pairs_count,,,4,4,True,1.0,,,65.0,0,,,,,,129,,,
mbpp_000032,code,hard,expensive_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def cube_nums(nums):
    """"""
    This function takes a list of numbers and returns a new list where each element is the cube of the original element.

    Args:
    nums (list): A list of numbers.

    Returns:
    list: A list containing the cubes of the original numbers.
    """"""
    return [num ** 3 for num in nums]

# Example usage
print(cube_nums([1, 2, 3, 4]))  # Output: [1, 8, 27, 64]
```",mbpp,,,,cube_nums,,,3,3,True,1.0,,,0.0,118,,,,,,118,,,
mbpp_000032,code,hard,cheap_only,,,,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,chat,chat,256,"```python
def cube_nums(nums):
    """"""
    Return a list of cubes of individual elements in the input list.

    Args:
    nums (list): A list of numbers.

    Returns:
    list: A list containing the cubes of the input numbers.
    """"""
    return [num ** 3 for num in nums]
```",mbpp,,,,cube_nums,,,3,3,True,1.0,,,65.0,0,,,,,,69,,,
