task_id,mbpp_task_id,split,category,difficulty,prompt,function_name,cheap_score,expensive_score,cheap_pass,expensive_pass,oracle_score_label,oracle_strict_label,oracle_best_score,delta_score,route_cheap_cost,route_expensive_cost,delta_cost,n_failed_by_cheap_only,cheap_model_name,expensive_model_name,device,cheap_device,expensive_device,torch_dtype,prompt_format,cheap_entropy_mean,cheap_entropy_max,cheap_entropy_std,cheap_entropy_last,cheap_margin_mean,cheap_margin_min,cheap_top1_prob_mean,cheap_top1_prob_min,cheap_surprisal_mean,cheap_surprisal_max,agree_last_exact,agree_last_cheap_in_exp_topk,agree_last_cheap_rank_in_exp_topk,agree_last_exp_in_cheap_topk,agree_last_kl_exp_to_cheap,agree_last_kl_cheap_to_exp,agree_seq_exact_mean,agree_seq_topk_mean,agree_seq_kl_mean,novelty_mean,novelty_max,curvature_mean,curvature_max,frac_structural,n_tokens,n_words,cheap_generated_tokens,expensive_generated_tokens,cheap_generation_time_seconds,expensive_generation_time_seconds,cheap_failed_tests,expensive_failed_tests,cheap_test_count,expensive_test_count,feature_time_seconds,generation_time_seconds
mbpp_task604,604,test,code,hard,"Write a Python function for the task below. The function must be named reverse_words. Return only Python code.

Task: Write a function to reverse words seperated by spaces in a given string.",reverse_words,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1662704199552536,0.73876953125,0.1415710747241974,0.096435546875,0.4250761866569519,0.9999781847000122,0.5618523955345154,0.9999836683273315,0.24961721897125244,1.0,0.0,1.0,2.0,1.0,0.5921109914779663,0.4880495071411133,0.6470588445663452,0.5794117450714111,1.349377989768982,0.4467144012451172,1.0,0.3111593425273895,1.0,0.14705882352941177,68.0,32.0,124,208,5.139163397001539,22.53309819199967,0,0,3,3,0.43169280299844104,27.67226158900121
mbpp_task720,720,test,code,hard,"Write a Python function for the task below. The function must be named add_dict_to_tuple. Return only Python code.

Task: Write a function to add a dictionary to the tuple. The output should be a tuple.",add_dict_to_tuple,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17664504051208496,0.73876953125,0.13837389647960663,0.10711669921875,0.40489107370376587,0.9999788999557495,0.5401312708854675,0.9999843835830688,0.2487064003944397,1.0,1.0,1.0,1.0,1.0,0.2661818265914917,0.25984257459640503,0.6301369667053223,0.5945205688476562,1.2716314792633057,0.41926857829093933,1.0,0.2780485451221466,1.0,0.1506849315068493,73.0,35.0,92,66,4.544371298999977,4.633790759000476,3,3,3,3,0.435368054000719,9.178162058000453
mbpp_task773,773,test,code,hard,"Write a Python function for the task below. The function must be named occurance_substring. Return only Python code.

Task: Write a function to find the occurrence and position of the substrings within a string. Return None if there is no match.",occurance_substring,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17095890641212463,0.73876953125,0.1323741376399994,0.097412109375,0.3999793827533722,0.9999784827232361,0.5419345498085022,0.9999841451644897,0.24127201735973358,1.0,1.0,1.0,1.0,1.0,0.3173471987247467,0.2983451783657074,0.6875,0.5850000381469727,1.1651628017425537,0.4622514843940735,1.0,0.2921690046787262,1.0,0.1625,80.0,41.0,247,169,11.458744981000564,16.441718885998853,4,4,4,4,0.43565361999935703,27.900463866999416
mbpp_task582,582,test,code,hard,"Write a Python function for the task below. The function must be named my_dict. Return only Python code.

Task: Write a function to check if a dictionary is empty",my_dict,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18835386633872986,0.73779296875,0.14453810453414917,0.116455078125,0.3770792484283447,0.9999752640724182,0.5137054324150085,0.9999821186065674,0.2630598545074463,1.0,0.0,1.0,2.0,1.0,0.5921159982681274,0.4586208164691925,0.6190476417541504,0.565079391002655,1.4785466194152832,0.4329178035259247,1.0,0.3066636323928833,1.0,0.15873015873015872,63.0,29.0,56,117,2.5485805930002243,9.831765529999757,0,0,3,3,0.41732739899998705,12.380346122999981
mbpp_task3,3,test,code,hard,"Write a Python function for the task below. The function must be named is_not_prime. Return only Python code.

Task: Write a python function to identify non-prime numbers.",is_not_prime,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1823066622018814,0.73876953125,0.1492108404636383,0.08740234375,0.4036528468132019,0.9999786019325256,0.5304816365242004,0.9999842643737793,0.2560900151729584,1.0,0.0,1.0,2.0,1.0,0.7817999720573425,0.6614922881126404,0.6000000238418579,0.5630769729614258,1.4062985181808472,0.48712536692619324,1.0,0.29923000931739807,1.0,0.16923076923076924,65.0,28.0,101,256,4.085284652001064,30.58457584700045,0,0,4,4,0.41109592400061956,34.669860499001516
mbpp_task623,623,test,code,hard,"Write a Python function for the task below. The function must be named nth_nums. Return only Python code.

Task: Write a function to compute the n-th power of each number in a list.",nth_nums,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16967809200286865,0.73876953125,0.1409347504377365,0.109130859375,0.41861847043037415,0.9999783039093018,0.5526907444000244,0.9999839067459106,0.2620081901550293,1.0,1.0,1.0,1.0,1.0,0.1771981567144394,0.17990335822105408,0.6231883764266968,0.5942028760910034,1.3170570135116577,0.4122735857963562,1.0,0.27841633558273315,1.0,0.17391304347826086,69.0,34.0,88,93,3.5019744800010812,6.882758637000734,0,0,3,3,0.4101719010013767,10.384733117001815
mbpp_task607,607,test,code,hard,"Write a Python function for the task below. The function must be named find_literals. Return only Python code.

Task: Write a function to search a string for a regex pattern. The function should return the matching subtring, a start index and an end index.",find_literals,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1764484941959381,0.73876953125,0.133647158741951,0.103515625,0.39162883162498474,0.999977171421051,0.5274169445037842,0.9999834299087524,0.26434558629989624,1.0,1.0,1.0,1.0,1.0,0.3162509799003601,0.2770879864692688,0.6097561120986938,0.585365891456604,1.1708885431289673,0.3990372121334076,1.0,0.30623292922973633,1.0,0.17073170731707318,82.0,44.0,242,157,10.28303304200017,14.626841391000198,3,3,3,3,0.4387312769995333,24.90987443300037
mbpp_task18,18,test,code,hard,"Write a Python function for the task below. The function must be named remove_dirty_chars. Return only Python code.

Task: Write a function to remove characters from the first string which are present in the second string.",remove_dirty_chars,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1745574176311493,0.73876953125,0.14318342506885529,0.09979248046875,0.4158974885940552,0.9999772906303406,0.5470852255821228,0.999983549118042,0.25115007162094116,1.0,1.0,1.0,1.0,1.0,0.2633049786090851,0.2701542377471924,0.6527777910232544,0.5694444179534912,1.2752633094787598,0.4411734342575073,1.0,0.2873442769050598,1.0,0.1527777777777778,72.0,36.0,165,80,6.854125099000157,6.126586840999153,0,0,3,3,0.4264199469998857,12.98071193999931
mbpp_task472,472,test,code,hard,"Write a Python function for the task below. The function must be named check_Consecutive. Return only Python code.

Task: Write a python function to check whether the given list contains consecutive numbers or not.",check_Consecutive,0.3333333333333333,1.0,False,True,expensive_only,expensive_only,1.0,0.6666666666666667,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18697293102741241,0.73876953125,0.14402316510677338,0.10296630859375,0.37346774339675903,0.9999788403511047,0.5095123648643494,0.9999840259552002,0.2638593912124634,1.0,0.0,1.0,2.0,1.0,0.5125634074211121,0.4144449234008789,0.6142857074737549,0.5485714673995972,1.334627389907837,0.4327188730239868,1.0,0.3162795901298523,1.0,0.14285714285714285,70.0,34.0,90,256,3.629037109998535,32.541500316001475,2,0,3,3,0.4372883720006939,36.17053742600001
mbpp_task161,161,test,code,hard,"Write a Python function for the task below. The function must be named remove_elements. Return only Python code.

Task: Write a function to remove all elements from a given list present in another list.",remove_elements,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1734076291322708,0.73876953125,0.14008940756320953,0.109619140625,0.39803484082221985,0.9999778866767883,0.5402255654335022,0.999983549118042,0.24510665237903595,1.0,0.0,1.0,2.0,1.0,0.35017138719558716,0.3543180823326111,0.6231883764266968,0.5797101259231567,1.3104281425476074,0.4581729471683502,1.0,0.29517650604248047,1.0,0.15942028985507245,69.0,34.0,184,175,7.699365611999383,15.788878451001437,0,0,3,3,0.41486408700075117,23.48824406300082
mbpp_task757,757,test,code,hard,"Write a Python function for the task below. The function must be named count_reverse_pairs. Return only Python code.

Task: Write a function to count the pairs of reverse strings in the given string list. https://www.geeksforgeeks.org/python-program-to-count-the-pairs-of-reverse-strings/",count_reverse_pairs,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1526423841714859,0.73876953125,0.13509313762187958,0.10821533203125,0.4635426104068756,0.9999783635139465,0.591327428817749,0.9999840259552002,0.23279720544815063,1.0,1.0,1.0,1.0,1.0,0.21655911207199097,0.23572005331516266,0.6703296899795532,0.6197802424430847,1.0675448179244995,0.4613361656665802,1.0,0.3067375123500824,1.0,0.25274725274725274,91.0,47.0,186,138,8.162530862000494,13.323650786998769,0,0,3,3,0.432434803000433,21.486181648999263
mbpp_task281,281,test,code,hard,"Write a Python function for the task below. The function must be named all_unique. Return only Python code.

Task: Write a python function to check if the elements of a given list are unique or not.",all_unique,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1736062914133072,0.73876953125,0.14185315370559692,0.10223388671875,0.3979492783546448,0.9999783039093018,0.5386682748794556,0.9999839067459106,0.24651342630386353,1.0,0.0,1.0,2.0,1.0,0.3265036344528198,0.2599162757396698,0.6056337952613831,0.5633803009986877,1.3191202878952026,0.43517130613327026,1.0,0.30373474955558777,1.0,0.15492957746478872,71.0,36.0,67,182,2.8082244120014366,19.201623486000244,0,0,3,3,0.426736270001129,22.00984789800168
mbpp_task740,740,test,code,hard,"Write a Python function for the task below. The function must be named tuple_to_dict. Return only Python code.

Task: Write a function to convert the given tuple to a key-value dictionary using adjacent elements. https://www.geeksforgeeks.org/python-convert-tuple-to-adjacent-pair-dictionary/",tuple_to_dict,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.15302811563014984,0.73876953125,0.13585951924324036,0.1114501953125,0.4765448272228241,0.9999787211418152,0.5938369035720825,0.9999841451644897,0.2399083971977234,1.0,1.0,1.0,1.0,1.0,0.21549944579601288,0.1974676251411438,0.698924720287323,0.6193548440933228,1.0853946208953857,0.4526207149028778,1.0,0.308480441570282,1.0,0.24731182795698925,93.0,46.0,170,87,7.004427067999131,7.369129314998645,0,0,3,3,0.43477870100105065,14.373556382997776
mbpp_task446,446,test,code,hard,"Write a Python function for the task below. The function must be named count_Occurrence. Return only Python code.

Task: Write a python function to count the occurence of all elements of list in a tuple.",count_Occurrence,1.0,0.0,True,False,cheap_only,cheap_only,1.0,-1.0,0.35,51.0,-50.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1779554933309555,0.73876953125,0.1424056887626648,0.11444091796875,0.3997039794921875,0.9999793767929077,0.5336786508560181,0.9999841451644897,0.2664593756198883,1.0,0.0,1.0,2.0,1.0,0.36155033111572266,0.328386127948761,0.6164383292198181,0.5917808413505554,1.2623567581176758,0.43222668766975403,1.0,0.2976401150226593,1.0,0.136986301369863,73.0,35.0,138,256,6.01209807199848,31.007685901000514,0,3,3,3,0.4335339249992103,37.019783972998994
mbpp_task428,428,test,code,hard,"Write a Python function for the task below. The function must be named shell_sort. Return only Python code.

Task: Write a function to sort the given array by using shell sort.",shell_sort,1.0,0.0,True,False,cheap_only,cheap_only,1.0,-1.0,0.35,51.0,-50.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17956431210041046,0.73876953125,0.1402227282524109,0.11041259765625,0.38704153895378113,0.9999790191650391,0.5272485613822937,0.999984622001648,0.2583934962749481,1.0,0.0,1.0,3.0,1.0,0.5529792308807373,0.4634990692138672,0.5909090638160706,0.5545454621315002,1.4743828773498535,0.4311490058898926,1.0,0.3005415201187134,1.0,0.15151515151515152,66.0,31.0,142,256,6.137638444000913,30.152478415999212,0,3,3,3,0.4212437870010035,36.290116860000126
mbpp_task226,226,test,code,hard,"Write a Python function for the task below. The function must be named odd_values_string. Return only Python code.

Task: Write a python function to remove the characters which have odd index values of a given string.",odd_values_string,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18126732110977173,0.73876953125,0.1350107640028,0.12152099609375,0.36752912402153015,0.9999779462814331,0.5134132504463196,0.9999834299087524,0.2697313725948334,1.0,0.0,1.0,2.0,1.0,0.1986265480518341,0.23686116933822632,0.5833333134651184,0.5805555582046509,1.3227170705795288,0.43095505237579346,1.0,0.2828015089035034,1.0,0.1388888888888889,72.0,36.0,207,222,9.130801694000183,24.74134031700123,4,0,4,4,0.4458769869997923,33.872142011001415
mbpp_task748,748,test,code,hard,"Write a Python function for the task below. The function must be named capital_words_spaces. Return only Python code.

Task: Write a function to put spaces between words starting with capital letters in a given string.",capital_words_spaces,0.3333333333333333,0.0,False,False,cheap_only,cheap_only,0.3333333333333333,-0.3333333333333333,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17225095629692078,0.73876953125,0.13799414038658142,0.10052490234375,0.40126433968544006,0.9999781250953674,0.5406900644302368,0.9999837875366211,0.2590038776397705,1.0,1.0,1.0,1.0,1.0,0.143403097987175,0.17475567758083344,0.6197183132171631,0.5887323617935181,1.3201338052749634,0.42811089754104614,1.0,0.3073805570602417,1.0,0.15492957746478872,71.0,35.0,256,137,12.242140169000777,12.053163856999163,2,3,3,3,0.4397361199989973,24.29530402599994
mbpp_task775,775,test,code,hard,"Write a Python function for the task below. The function must be named odd_position. Return only Python code.

Task: Write a python function to check whether every odd index contains odd numbers of a given list.",odd_position,1.0,0.0,True,False,cheap_only,cheap_only,1.0,-1.0,0.35,51.0,-50.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1809728443622589,0.73876953125,0.13538724184036255,0.1070556640625,0.3800428509712219,0.99997878074646,0.5162278413772583,0.9999842643737793,0.26666074991226196,1.0,1.0,1.0,1.0,1.0,0.20396731793880463,0.17700713872909546,0.6197183132171631,0.5577465295791626,1.3325707912445068,0.42720961570739746,1.0,0.28132402896881104,1.0,0.14084507042253522,71.0,36.0,93,78,4.6750143300014315,5.923899407000135,0,3,3,3,0.4109913280008186,10.598913737001567
mbpp_task391,391,test,code,hard,"Write a Python function for the task below. The function must be named convert_list_dictionary. Return only Python code.

Task: Write a function to convert more than one list to nested dictionary.",convert_list_dictionary,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1784389615058899,0.73876953125,0.13982897996902466,0.1278076171875,0.4021329879760742,0.9999778270721436,0.53584885597229,0.9999830722808838,0.2689497172832489,1.0,0.0,1.0,2.0,1.0,0.19273483753204346,0.19648107886314392,0.611940324306488,0.5611940026283264,1.4154776334762573,0.47941815853118896,1.0,0.3109102249145508,1.0,0.14925373134328357,67.0,31.0,167,256,7.167372936999527,30.979256479999094,3,3,3,3,0.41600643700076034,38.14662941699862
mbpp_task294,294,test,code,hard,"Write a Python function for the task below. The function must be named max_val. Return only Python code.

Task: Write a function to find the maximum value in a given heterogeneous list.",max_val,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1704884171485901,0.73876953125,0.14738619327545166,0.09967041015625,0.449062317609787,0.9999785423278809,0.5683111548423767,0.9999841451644897,0.2556474208831787,1.0,1.0,1.0,1.0,1.0,0.26590394973754883,0.2503565549850464,0.641791045665741,0.5552238821983337,1.337712049484253,0.44173943996429443,1.0,0.3046169877052307,1.0,0.14925373134328357,67.0,32.0,114,92,4.846001274998343,6.7115861820002465,3,3,3,3,0.4030620670000644,11.55758745699859
mbpp_task641,641,test,code,medium,"Write a Python function for the task below. The function must be named is_nonagonal. Return only Python code.

Task: Write a function to find the nth nonagonal number.",is_nonagonal,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1904103308916092,0.73876953125,0.1486973762512207,0.08831787109375,0.38062146306037903,0.9999777674674988,0.5130766034126282,0.9999840259552002,0.2600451111793518,1.0,1.0,1.0,1.0,1.0,0.3339725434780121,0.3076622188091278,0.6153846383094788,0.5384615659713745,1.4656784534454346,0.4892641305923462,1.0,0.31206464767456055,1.0,0.15384615384615385,65.0,28.0,241,42,10.220419281000432,2.5672098089999054,3,3,3,3,0.41067954800018924,12.787629090000337
mbpp_task222,222,test,code,medium,"Write a Python function for the task below. The function must be named check_type. Return only Python code.

Task: Write a function to check if all the elements in tuple have same data type or not.",check_type,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1777532696723938,0.73876953125,0.14264938235282898,0.083251953125,0.3949684500694275,0.9999786019325256,0.5351069569587708,0.9999840259552002,0.26019638776779175,1.0,1.0,1.0,1.0,1.0,0.46144014596939087,0.3469155728816986,0.6760563254356384,0.5859154462814331,1.313788652420044,0.4222407639026642,1.0,0.30392536520957947,1.0,0.15492957746478872,71.0,36.0,139,47,5.582564476000698,2.9198639429996547,3,3,3,3,0.4137254630004463,8.502428419000353
mbpp_task233,233,test,code,medium,"Write a Python function for the task below. The function must be named lateralsuface_cylinder. Return only Python code.

Task: Write a function to find the lateral surface area of a cylinder.",lateralsuface_cylinder,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1908242106437683,0.73876953125,0.1524159163236618,0.0916748046875,0.40658214688301086,0.9999786615371704,0.5296522974967957,0.999984622001648,0.2649356722831726,1.0,1.0,1.0,1.0,1.0,0.1811358630657196,0.1479354202747345,0.6428571343421936,0.5542857646942139,1.4259545803070068,0.47376546263694763,1.0,0.29394373297691345,1.0,0.14285714285714285,70.0,31.0,86,93,3.4795639700005268,7.1070288740011165,3,0,3,3,0.42191036399890436,10.586592844001643
mbpp_task264,264,test,code,medium,"Write a Python function for the task below. The function must be named dog_age. Return only Python code.

Task: Write a function to calculate a dog's age in dog's years.",dog_age,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17396749556064606,0.73876953125,0.14247474074363708,0.0888671875,0.42134204506874084,0.999977171421051,0.550783634185791,0.9999840259552002,0.2555601894855499,1.0,1.0,1.0,1.0,1.0,0.26533880829811096,0.23998725414276123,0.641791045665741,0.5462686419487,1.34767746925354,0.425865113735199,1.0,0.2889385521411896,1.0,0.1791044776119403,67.0,32.0,65,92,2.7023387329991237,7.175635069001146,3,0,3,3,0.43627016999926127,9.87797380200027
mbpp_task427,427,test,code,medium,"Write a Python function for the task below. The function must be named change_date_format. Return only Python code.

Task: Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.",change_date_format,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17129535973072052,0.73876953125,0.13934460282325745,0.0970458984375,0.4152665436267853,0.9999781250953674,0.5511901378631592,0.9999837875366211,0.24195925891399384,1.0,1.0,1.0,1.0,1.0,0.34638163447380066,0.3148825466632843,0.6666666865348816,0.5888888835906982,1.2541124820709229,0.4433574080467224,1.0,0.2884678244590759,1.0,0.19444444444444445,72.0,36.0,111,59,4.482827825000641,4.23326639699917,3,0,3,3,0.4148498650010879,8.71609422199981
mbpp_task234,234,test,code,medium,"Write a Python function for the task below. The function must be named volume_cube. Return only Python code.

Task: Write a function to find the volume of a cube given its side length.",volume_cube,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17215295135974884,0.73876953125,0.146532341837883,0.08831787109375,0.43473079800605774,0.9999786019325256,0.5595541000366211,0.999984860420227,0.2472933530807495,1.0,1.0,1.0,1.0,1.0,0.19750770926475525,0.20691829919815063,0.6470588445663452,0.5617647171020508,1.3561748266220093,0.4364679455757141,1.0,0.2890464663505554,1.0,0.14705882352941177,68.0,33.0,65,61,2.511116776000563,4.330707708000773,0,0,3,3,0.40454601899909903,6.841824484001336
mbpp_task599,599,test,code,medium,"Write a Python function for the task below. The function must be named sum_average. Return only Python code.

Task: Write a function to find sum and average of first n natural numbers.",sum_average,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17360545694828033,0.73876953125,0.1434047669172287,0.1019287109375,0.4262387454509735,0.9999790191650391,0.5505202412605286,0.9999839067459106,0.25801795721054077,1.0,1.0,1.0,1.0,1.0,0.24833063781261444,0.22132235765457153,0.6567164063453674,0.5820894837379456,1.3384034633636475,0.44525113701820374,1.0,0.2828321158885956,1.0,0.14925373134328357,67.0,32.0,123,65,4.75124000300093,4.476257395001085,0,0,3,3,0.41279873799976485,9.227497398002015
mbpp_task397,397,test,code,medium,"Write a Python function for the task below. The function must be named median_numbers. Return only Python code.

Task: Write a function to find the median of three numbers.",median_numbers,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17459918558597565,0.73779296875,0.14566504955291748,0.09149169921875,0.41996076703071594,0.9999786019325256,0.549859344959259,0.9999842643737793,0.2567223608493805,1.0,1.0,1.0,1.0,1.0,0.15914742648601532,0.15609043836593628,0.625,0.5531250238418579,1.4286370277404785,0.45227760076522827,1.0,0.2886512279510498,1.0,0.15625,64.0,29.0,103,46,4.0674780500012275,2.9185622580007475,0,0,3,3,0.42607975600003556,6.986040308001975
mbpp_task592,592,test,code,medium,"Write a Python function for the task below. The function must be named sum_Of_product. Return only Python code.

Task: Write a python function to find the sum of the product of consecutive binomial co-efficients.",sum_Of_product,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16628338396549225,0.73876953125,0.14206908643245697,0.111328125,0.44625675678253174,0.9999792575836182,0.5682328343391418,0.9999841451644897,0.2690630555152893,1.0,1.0,1.0,1.0,1.0,0.1744530200958252,0.15839345753192902,0.6712328791618347,0.5808219313621521,1.248881220817566,0.4463735520839691,1.0,0.2964077889919281,1.0,0.1506849315068493,73.0,35.0,221,189,8.746407591999741,19.107113298001423,3,3,3,3,0.43265847400107305,27.853520890001164
mbpp_task454,454,test,code,medium,"Write a Python function for the task below. The function must be named text_match_wordz. Return only Python code.

Task: Write a function that matches a word containing 'z'.",text_match_wordz,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.19394415616989136,0.73876953125,0.1422794610261917,0.0943603515625,0.3758241832256317,0.9999766945838928,0.507728636264801,0.9999823570251465,0.2743978500366211,1.0,0.0,1.0,2.0,1.0,0.5687943696975708,0.4855544865131378,0.5757575631141663,0.560606062412262,1.4520765542984009,0.45110613107681274,1.0,0.31805530190467834,1.0,0.18181818181818182,66.0,28.0,114,254,4.701225714001339,30.216425316999448,3,3,3,3,0.4348648930008494,34.91765103100079
