task_id,mbpp_task_id,split,category,difficulty,prompt,function_name,cheap_score,expensive_score,cheap_pass,expensive_pass,oracle_score_label,oracle_strict_label,oracle_best_score,delta_score,route_cheap_cost,route_expensive_cost,delta_cost,n_failed_by_cheap_only,cheap_model_name,expensive_model_name,device,cheap_device,expensive_device,torch_dtype,prompt_format,cheap_entropy_mean,cheap_entropy_max,cheap_entropy_std,cheap_entropy_last,cheap_margin_mean,cheap_margin_min,cheap_top1_prob_mean,cheap_top1_prob_min,cheap_surprisal_mean,cheap_surprisal_max,agree_last_exact,agree_last_cheap_in_exp_topk,agree_last_cheap_rank_in_exp_topk,agree_last_exp_in_cheap_topk,agree_last_kl_exp_to_cheap,agree_last_kl_cheap_to_exp,agree_seq_exact_mean,agree_seq_topk_mean,agree_seq_kl_mean,novelty_mean,novelty_max,curvature_mean,curvature_max,frac_structural,n_tokens,n_words,cheap_generated_tokens,expensive_generated_tokens,cheap_generation_time_seconds,expensive_generation_time_seconds,cheap_failed_tests,expensive_failed_tests,cheap_test_count,expensive_test_count,feature_time_seconds,generation_time_seconds
mbpp_task804,804,val,code,hard,"Write a Python function for the task below. The function must be named is_product_even. Return only Python code.

Task: Write a function to check whether the product of numbers in a list is even or not.",is_product_even,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17015564441680908,0.73876953125,0.14688512682914734,0.0933837890625,0.43204039335250854,0.9999773502349854,0.5603963732719421,0.9999837875366211,0.2517313063144684,1.0,1.0,1.0,1.0,1.0,0.24562667310237885,0.20794104039669037,0.6388888955116272,0.5694444179534912,1.3398457765579224,0.43226704001426697,1.0,0.2846054434776306,1.0,0.1388888888888889,72.0,36.0,87,84,3.520662137000727,6.343101837000177,0,0,3,3,0.41430868999941595,9.863763974000904
mbpp_task413,413,val,code,hard,"Write a Python function for the task below. The function must be named extract_nth_element. Return only Python code.

Task: Write a function to extract the nth element from a given list of tuples.",extract_nth_element,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1700049191713333,0.73876953125,0.1444547027349472,0.1107177734375,0.4259759485721588,0.9999774098396301,0.5564672946929932,0.9999831914901733,0.2429797649383545,1.0,1.0,1.0,1.0,1.0,0.18479695916175842,0.20189222693443298,0.6376811861991882,0.5884058475494385,1.3372143507003784,0.4413658380508423,1.0,0.2883972227573395,1.0,0.15942028985507245,69.0,33.0,136,109,5.35112752600071,8.535921055000472,3,0,3,3,0.45418734699978813,13.887048581001181
mbpp_task141,141,val,code,hard,"Write a Python function for the task below. The function must be named pancake_sort. Return only Python code.

Task: Write a function to sort a list of elements.",pancake_sort,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16773858666419983,0.73779296875,0.14131247997283936,0.1048583984375,0.4231814742088318,0.9999768137931824,0.5607883930206299,0.999983549118042,0.2500993609428406,1.0,0.0,1.0,3.0,1.0,0.6857437491416931,0.7426282167434692,0.59375,0.550000011920929,1.4120029211044312,0.44842082262039185,1.0,0.29585495591163635,1.0,0.15625,64.0,28.0,168,256,6.522001375999935,30.995301197999652,3,3,3,3,0.4040264620007292,37.51730257399959
mbpp_task785,785,val,code,hard,"Write a Python function for the task below. The function must be named tuple_str_int. Return only Python code.

Task: Write a function to convert tuple string to integer tuple.",tuple_str_int,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18638145923614502,0.73876953125,0.14058855175971985,0.1109619140625,0.388955682516098,0.9999773502349854,0.5224457383155823,0.9999833106994629,0.27039745450019836,1.0,0.0,1.0,2.0,1.0,0.5311967134475708,0.4582797586917877,0.5692307949066162,0.5323076844215393,1.5489490032196045,0.453995943069458,1.0,0.30567798018455505,1.0,0.15384615384615385,65.0,29.0,130,153,5.101142043000436,13.395350546999907,4,4,4,4,0.3943321320002724,18.496492590000344
mbpp_task565,565,val,code,hard,"Write a Python function for the task below. The function must be named split. Return only Python code.

Task: Write a python function to split a string into characters.",split,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17790445685386658,0.73779296875,0.14263060688972473,0.09149169921875,0.4078502953052521,0.9999783039093018,0.5384799838066101,0.9999836683273315,0.25320690870285034,1.0,0.0,1.0,2.0,1.0,1.0963551998138428,0.8457367420196533,0.60317462682724,0.565079391002655,1.426225185394287,0.4551785886287689,1.0,0.3058355450630188,1.0,0.15873015873015872,63.0,29.0,54,76,2.143163263999668,5.1651113159996385,0,0,3,3,0.3918352500004403,7.308274579999306
mbpp_task753,753,val,code,hard,"Write a Python function for the task below. The function must be named min_k. Return only Python code.

Task: Write a function to find minimum k records from tuple list. https://www.geeksforgeeks.org/python-find-minimum-k-records-from-tuple-list/ - in this case a verbatim copy of test cases",min_k,0.6666666666666666,0.6666666666666666,False,False,cheap_only,cheap_only,0.6666666666666666,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17358462512493134,0.73876953125,0.1419210433959961,0.10009765625,0.4451521635055542,0.9999794363975525,0.5603849291801453,0.9999845027923584,0.26665571331977844,1.0,1.0,1.0,1.0,1.0,0.1864691972732544,0.1932491958141327,0.7291666865348816,0.6041666865348816,1.0381946563720703,0.4326150119304657,1.0,0.29177233576774597,1.0,0.2604166666666667,96.0,51.0,256,182,10.75825936199999,20.09758666900052,1,1,3,3,0.43499793200044223,30.85584603100051
mbpp_task737,737,val,code,hard,"Write a Python function for the task below. The function must be named check_str. Return only Python code.

Task: Write a function to check whether the given string is starting with a vowel or not using regex.",check_str,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1814911663532257,0.73876953125,0.13989457488059998,0.09033203125,0.39047783613204956,0.9999787211418152,0.5245141983032227,0.9999841451644897,0.256168395280838,1.0,1.0,1.0,1.0,1.0,0.5182822346687317,0.3646930158138275,0.6527777910232544,0.583333432674408,1.2828470468521118,0.41399163007736206,1.0,0.29898154735565186,1.0,0.1527777777777778,72.0,37.0,235,73,9.55533443799959,5.499777001000439,3,3,3,3,0.41160981899975013,15.05511143900003
mbpp_task437,437,val,code,hard,"Write a Python function for the task below. The function must be named remove_odd. Return only Python code.

Task: Write a function to remove odd characters in a string.",remove_odd,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17889054119586945,0.73779296875,0.14396227896213531,0.10528564453125,0.4034971296787262,0.9999774098396301,0.536045253276825,0.9999834299087524,0.2602423429489136,1.0,0.0,1.0,2.0,1.0,0.44640058279037476,0.42004290223121643,0.625,0.550000011920929,1.396985650062561,0.4515042006969452,1.0,0.2964952886104584,1.0,0.15625,64.0,29.0,81,171,3.1847897469997406,16.676749494000433,3,3,3,3,0.4015534910004135,19.861539241000173
mbpp_task766,766,val,code,hard,"Write a Python function for the task below. The function must be named pair_wise. Return only Python code.

Task: Write a function to return a list of all pairs of consecutive items in a given list.",pair_wise,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17848624289035797,0.73876953125,0.13620729744434357,0.1005859375,0.39282578229904175,0.9999781250953674,0.5308094620704651,0.9999837875366211,0.24965588748455048,1.0,1.0,1.0,1.0,1.0,0.4449518918991089,0.36939793825149536,0.5972222089767456,0.5833333134651184,1.3010013103485107,0.45175349712371826,1.0,0.29822343587875366,1.0,0.1527777777777778,72.0,36.0,92,92,3.8519989399992483,7.138464420000673,0,0,4,4,0.44657595999979094,10.990463359999922
mbpp_task419,419,val,code,hard,"Write a Python function for the task below. The function must be named round_and_sum. Return only Python code.

Task: Write a function to round every number of a given list of numbers and print the total sum multiplied by the length of the list.",round_and_sum,1.0,0.0,True,False,cheap_only,cheap_only,1.0,-1.0,0.35,51.0,-50.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16593025624752045,0.73876953125,0.13756737112998962,0.088623046875,0.4274276793003082,0.9999778866767883,0.5615803599357605,0.9999840259552002,0.2645542621612549,1.0,1.0,1.0,1.0,1.0,0.12342076003551483,0.12539002299308777,0.637499988079071,0.5925000309944153,1.2017889022827148,0.4312472939491272,1.0,0.27749723196029663,1.0,0.125,80.0,44.0,194,156,8.596718439000142,14.494324426000276,0,3,3,3,0.4119949830001133,23.091042865000418
mbpp_task411,411,val,code,hard,"Write a Python function for the task below. The function must be named snake_to_camel. Return only Python code.

Task: Write a function to convert the given snake case string to camel case string.",snake_to_camel,1.0,0.0,True,False,cheap_only,cheap_only,1.0,-1.0,0.35,51.0,-50.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16223858296871185,0.73876953125,0.1387259066104889,0.0887451171875,0.42323562502861023,0.9999769926071167,0.5663489699363708,0.9999834299087524,0.2434714138507843,1.0,1.0,1.0,1.0,1.0,0.38166242837905884,0.3262318968772888,0.699999988079071,0.5571427941322327,1.331215739250183,0.465668648481369,1.0,0.31087175011634827,1.0,0.14285714285714285,70.0,33.0,202,66,8.904471247000401,4.5653815319992646,0,3,3,3,0.40476124599990726,13.469852778999666
mbpp_task69,69,val,code,hard,"Write a Python function for the task below. The function must be named is_sublist. Return only Python code.

Task: Write a function to check whether a list contains the given sublist or not.",is_sublist,0.3333333333333333,1.0,False,True,expensive_only,expensive_only,1.0,0.6666666666666667,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17889699339866638,0.73876953125,0.1399974524974823,0.099609375,0.3932480812072754,0.9999778270721436,0.5288055539131165,0.9999836683273315,0.25460806488990784,1.0,0.0,1.0,2.0,1.0,0.587227463722229,0.5140154957771301,0.6231883764266968,0.5681158900260925,1.3879578113555908,0.4814552068710327,1.0,0.2891600728034973,1.0,0.14492753623188406,69.0,33.0,239,256,10.458124804999898,32.364794625000286,2,0,3,3,0.43451852799989865,42.822919430000184
mbpp_task725,725,val,code,hard,"Write a Python function for the task below. The function must be named extract_quotation. Return only Python code.

Task: Write a function to extract values between quotation marks "" "" of the given string.",extract_quotation,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18481531739234924,0.73876953125,0.14353998005390167,0.1090087890625,0.379692405462265,0.9999769330024719,0.5163254141807556,0.9999829530715942,0.26420578360557556,1.0,0.0,1.0,2.0,1.0,0.26891598105430603,0.2748311460018158,0.5714285969734192,0.5799999833106995,1.3340747356414795,0.44648969173431396,1.0,0.3163048326969147,1.0,0.17142857142857143,70.0,32.0,191,156,8.11771330800002,13.664732815000207,4,4,4,4,0.43155154199939716,21.782446123000227
mbpp_task425,425,val,code,hard,"Write a Python function for the task below. The function must be named count_element_in_list. Return only Python code.

Task: Write a function to count the number of sublists containing a particular element.",count_element_in_list,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17260682582855225,0.73876953125,0.1416584849357605,0.09967041015625,0.4082207679748535,0.9999778866767883,0.5427728295326233,0.9999841451644897,0.2570461630821228,1.0,0.0,1.0,2.0,1.0,0.4544267952442169,0.40790098905563354,0.6285714507102966,0.5771428942680359,1.3060615062713623,0.4617654085159302,1.0,0.28231939673423767,1.0,0.14285714285714285,70.0,32.0,101,185,4.758030473000872,17.9386123940003,0,0,3,3,0.4184393019995696,22.696642867001174
mbpp_task747,747,val,code,hard,"Write a Python function for the task below. The function must be named lcs_of_three. Return only Python code.

Task: Write a function to find the longest common subsequence for the given three string sequence. https://www.geeksforgeeks.org/lcs-longest-common-subsequence-three-strings/",lcs_of_three,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.15926265716552734,0.73876953125,0.14394228160381317,0.10723876953125,0.4852210283279419,0.9999784231185913,0.5931127667427063,0.9999842643737793,0.2411588877439499,1.0,0.0,1.0,2.0,1.0,0.5640698671340942,0.4893495440483093,0.7252747416496277,0.5956043601036072,1.0831528902053833,0.4407680630683899,1.0,0.3195844888687134,1.0,0.23076923076923078,91.0,44.0,256,256,10.376164113000414,34.50138542999957,3,3,3,3,0.41209489699940605,44.877549542999986
mbpp_task394,394,val,code,hard,"Write a Python function for the task below. The function must be named check_distinct. Return only Python code.

Task: Write a function to check if given tuple contains no duplicates.",check_distinct,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1872769147157669,0.73876953125,0.1452491730451584,0.09906005859375,0.3674805462360382,0.9999772906303406,0.5057192444801331,0.999983549118042,0.2605593800544739,1.0,0.0,1.0,2.0,1.0,0.5098713636398315,0.4430161416530609,0.5909090638160706,0.539393961429596,1.4044954776763916,0.4621385633945465,1.0,0.2971610128879547,1.0,0.16666666666666666,66.0,30.0,68,212,2.809662349000064,21.529077981000228,0,0,3,3,0.4210259289993701,24.33874033000029
mbpp_task721,721,val,code,hard,"Write a Python function for the task below. The function must be named maxAverageOfPath. Return only Python code.

Task: Given a square matrix of size N*N given as a list of lists, where each cell is associated with a specific cost. A path is defined as a specific sequence of cells that starts from the top-left cell move only right or down and ends on bottom right cell. We want to find a path with the maximum average over all existing paths. Average is computed as total cost divided by the number of cells visited in the path.",maxAverageOfPath,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.14036397635936737,0.73779296875,0.11707539111375809,0.07684326171875,0.47648507356643677,0.99997478723526,0.6093969345092773,0.9999819993972778,0.24511991441249847,1.0,0.0,1.0,2.0,1.0,0.7483900189399719,0.6065014600753784,0.7092198729515076,0.6425532102584839,0.8162833452224731,0.33674901723861694,1.0,0.31822386384010315,1.0,0.14184397163120568,141.0,100.0,256,256,11.926260827000078,40.510002545000134,4,4,4,4,0.4932059720003963,52.43626337200021
mbpp_task734,734,val,code,hard,"Write a Python function for the task below. The function must be named sum_Of_Subarray_Prod. Return only Python code.

Task: Write a python function to find sum of products of all possible sublists of a given list. https://www.geeksforgeeks.org/sum-of-products-of-all-possible-subarrays/",sum_Of_Subarray_Prod,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.14908425509929657,0.73876953125,0.13389965891838074,0.11895751953125,0.4814346730709076,0.9999790191650391,0.6034905910491943,0.9999842643737793,0.2406347393989563,1.0,0.0,1.0,2.0,1.0,0.296652615070343,0.27145248651504517,0.6947368383407593,0.6105263829231262,1.0867458581924438,0.46936407685279846,1.0,0.3248327076435089,1.0,0.22105263157894736,95.0,47.0,146,256,6.115619852000236,33.061795702999916,3,3,3,3,0.44821529399996507,39.17741555500015
mbpp_task410,410,val,code,hard,"Write a Python function for the task below. The function must be named min_val. Return only Python code.

Task: Write a function to find the minimum value in a given heterogeneous list.",min_val,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16984646022319794,0.73876953125,0.14668124914169312,0.10064697265625,0.45229315757751465,0.9999785423278809,0.570702850818634,0.9999841451644897,0.2539761960506439,1.0,1.0,1.0,1.0,1.0,0.28314098715782166,0.26767629384994507,0.6567164063453674,0.5582089424133301,1.342807650566101,0.431331604719162,1.0,0.3038769066333771,1.0,0.14925373134328357,67.0,32.0,114,92,4.567493563000426,6.74256790399977,3,3,3,3,0.4128353280002557,11.310061467000196
mbpp_task724,724,val,code,hard,"Write a Python function for the task below. The function must be named power_base_sum. Return only Python code.

Task: Write a function that takes base and power as arguments and calculate the sum of all digits of the base to the specified power.",power_base_sum,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.16424287855625153,0.73876953125,0.13586291670799255,0.0897216796875,0.4268345534801483,0.9999791383743286,0.5631107091903687,0.9999850988388062,0.26578134298324585,1.0,1.0,1.0,1.0,1.0,0.18437927961349487,0.17008860409259796,0.6329113841056824,0.6202531456947327,1.1691917181015015,0.4498496651649475,1.0,0.29701822996139526,1.0,0.12658227848101267,79.0,43.0,226,126,9.66960771399954,10.899889667000025,4,0,4,4,0.4232522030006294,20.569497380999564
mbpp_task555,555,val,code,medium,"Write a Python function for the task below. The function must be named difference. Return only Python code.

Task: Write a python function to find the difference between the sum of cubes of the first n natural numbers and the sum of the first n natural numbers.",difference,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.15739554166793823,0.73876953125,0.13725601136684418,0.099853515625,0.4587530791759491,0.999979555606842,0.584228515625,0.9999841451644897,0.2393917292356491,1.0,1.0,1.0,1.0,1.0,0.09186621010303497,0.09814198315143585,0.6419752836227417,0.5827160477638245,1.2307277917861938,0.39078694581985474,1.0,0.29421940445899963,1.0,0.12345679012345678,81.0,47.0,161,97,6.706807757000206,8.307145993000631,0,0,3,3,0.4448963549994005,15.013953750000837
mbpp_task399,399,val,code,medium,"Write a Python function for the task below. The function must be named bitwise_xor. Return only Python code.

Task: Write a function to perform the mathematical bitwise xor operation across the given tuples.",bitwise_xor,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17308269441127777,0.73876953125,0.13795477151870728,0.10687255859375,0.40305688977241516,0.9999786019325256,0.5399488210678101,0.9999836683273315,0.27165427803993225,1.0,1.0,1.0,1.0,1.0,0.13974690437316895,0.15147122740745544,0.6470588445663452,0.5852941274642944,1.3479827642440796,0.41719260811805725,1.0,0.320173978805542,1.0,0.14705882352941177,68.0,33.0,214,136,8.813289683999756,12.372077379000075,0,0,3,3,0.41160037299960095,21.18536706299983
mbpp_task589,589,val,code,medium,"Write a Python function for the task below. The function must be named perfect_squares. Return only Python code.

Task: Write a function to find perfect squares between two given numbers.",perfect_squares,0.3333333333333333,1.0,False,True,expensive_only,expensive_only,1.0,0.6666666666666667,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17933547496795654,0.73876953125,0.13751548528671265,0.09857177734375,0.38314762711524963,0.9999775886535645,0.523845911026001,0.9999839067459106,0.2519364356994629,1.0,1.0,1.0,1.0,1.0,0.12900900840759277,0.1170278936624527,0.6212121248245239,0.5545454621315002,1.3656598329544067,0.45588579773902893,1.0,0.3141113817691803,1.0,0.15151515151515152,66.0,30.0,211,84,8.872181910000108,6.082576286000403,2,0,3,3,0.41834167300021363,14.954758196000512
mbpp_task762,762,val,code,medium,"Write a Python function for the task below. The function must be named check_monthnumber_number. Return only Python code.

Task: Write a function to check whether the given month number contains 30 days or not. Months are given as number from 1 to 12.",check_monthnumber_number,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1703842580318451,0.73876953125,0.13628548383712769,0.0919189453125,0.41175171732902527,0.9999781847000122,0.5435090661048889,0.9999834299087524,0.25979921221733093,1.0,0.0,1.0,2.0,1.0,0.5353221297264099,0.4433547556400299,0.6395348906517029,0.6069767475128174,1.1551190614700317,0.38687413930892944,1.0,0.2992759644985199,1.0,0.19767441860465115,86.0,43.0,96,211,3.9028910170000017,24.54742372600049,3,0,3,3,0.4226055549997909,28.45031474300049
mbpp_task17,17,val,code,medium,"Write a Python function for the task below. The function must be named square_perimeter. Return only Python code.

Task: Write a function that returns the perimeter of a square given its side length as input.",square_perimeter,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1592835634946823,0.73876953125,0.14135663211345673,0.07708740234375,0.45097774267196655,0.9999786615371704,0.5804017186164856,0.9999845027923584,0.24037019908428192,1.0,1.0,1.0,1.0,1.0,0.20315846800804138,0.18487921357154846,0.6619718074798584,0.591549277305603,1.2738056182861328,0.4367275834083557,1.0,0.27526190876960754,1.0,0.14084507042253522,71.0,35.0,66,62,2.6945841650003786,4.1787487889996555,0,0,3,3,0.4028448790004404,6.873332954000034
mbpp_task809,809,val,code,medium,"Write a Python function for the task below. The function must be named check_smaller. Return only Python code.

Task: Write a function to check if each element of second tuple is smaller than its corresponding element in the first tuple.",check_smaller,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1643119901418686,0.73876953125,0.14393861591815948,0.09283447265625,0.4447978138923645,0.9999768137931824,0.5715875029563904,0.9999834299087524,0.2526684105396271,1.0,1.0,1.0,1.0,1.0,0.2876153588294983,0.259283185005188,0.6710526347160339,0.5921052694320679,1.208438515663147,0.43408751487731934,1.0,0.2911171615123749,1.0,0.14473684210526316,76.0,40.0,217,91,8.837873672999194,7.030023958999664,3,3,3,3,0.4173723099993367,15.867897631998858
mbpp_task741,741,val,code,medium,"Write a Python function for the task below. The function must be named all_Characters_Same. Return only Python code.

Task: Write a python function to check whether all the characters are same or not.",all_Characters_Same,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17628248035907745,0.73876953125,0.14473271369934082,0.09942626953125,0.4448213577270508,0.9999781847000122,0.5599389672279358,0.9999834299087524,0.2700446844100952,1.0,0.0,1.0,2.0,1.0,0.6888889670372009,0.5912770628929138,0.6197183132171631,0.5577464699745178,1.3664714097976685,0.4330764412879944,1.0,0.31379473209381104,1.0,0.14084507042253522,71.0,33.0,69,223,2.8259061869994184,25.889975080000113,0,0,3,3,0.4226534889994582,28.71588126699953
mbpp_task605,605,val,code,medium,"Write a Python function for the task below. The function must be named prime_num. Return only Python code.

Task: Write a function to check if the given integer is a prime number.",prime_num,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1687096804380417,0.73876953125,0.14352817833423615,0.0909423828125,0.41115856170654297,0.9999756813049316,0.5499104261398315,0.9999836683273315,0.24965086579322815,1.0,1.0,1.0,1.0,1.0,0.4839465916156769,0.3798072338104248,0.6716417670249939,0.5791045427322388,1.3452692031860352,0.4310476779937744,1.0,0.2962234914302826,1.0,0.16417910447761194,67.0,32.0,148,103,6.076163604000612,7.9761939750005695,0,0,3,3,0.3991331099996387,14.052357579001182
mbpp_task479,479,val,code,medium,"Write a Python function for the task below. The function must be named first_Digit. Return only Python code.

Task: Write a python function to find the first digit of a given number.",first_Digit,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17888030409812927,0.73876953125,0.14487704634666443,0.10040283203125,0.4042547047138214,0.9999787211418152,0.5374286770820618,0.9999841451644897,0.25202348828315735,1.0,0.0,1.0,2.0,1.0,0.6300895810127258,0.49313637614250183,0.6323529481887817,0.5764706134796143,1.3442212343215942,0.4623454809188843,1.0,0.31367525458335876,1.0,0.14705882352941177,68.0,32.0,63,198,2.5121701830003076,19.795573589000014,3,3,3,3,0.4417752240005939,22.30774377200032
mbpp_task171,171,val,code,medium,"Write a Python function for the task below. The function must be named perimeter_pentagon. Return only Python code.

Task: Write a function to find the perimeter of a regular pentagon from the length of its sides.",perimeter_pentagon,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1581718772649765,0.73876953125,0.14084208011627197,0.0926513671875,0.4593476951122284,0.9999779462814331,0.5836150050163269,0.9999837875366211,0.25404295325279236,1.0,1.0,1.0,1.0,1.0,0.06776285916566849,0.07984909415245056,0.6486486196517944,0.5972973108291626,1.256559133529663,0.4389493763446808,1.0,0.31696638464927673,1.0,0.14864864864864866,74.0,36.0,71,73,2.907098734000101,5.305791112000406,0,0,3,3,0.42448992200024804,8.212889846000508
